img,mode,psnr,ssim,lpips,enl,epi
1082.jpg,DDPM,5.812262174053676,0.02702650115890451,0.9215461015701294,42.022690668883854,4.358325743815651
1083.jpg,DDPM,11.38882971683808,0.06345035566737,0.8271411061286926,13.788071346041448,3.393055081422217
1633.jpg,DDPM,8.484708454383922,0.03514823026195123,1.0042089223861694,22.045334068231455,3.8010469412063768
1676.jpg,DDPM,9.805228581347702,0.043542905456668765,0.8398078083992004,22.667576948328392,5.831266095164323
1852.jpg,DDPM,7.120980834627092,0.026423798059653975,0.9902239441871643,24.427792835478982,5.032369284018523
1918.jpg,DDPM,9.413239673702286,0.041109678089536715,1.0362534523010254,20.463516512552292,3.6054278733781877
1954.jpg,DDPM,8.518116813316206,0.04691797479973854,1.0054528713226318,25.04454431564991,3.4040967825136677
2278.jpg,DDPM,9.533250473530034,0.03758550524989667,0.8793901801109314,17.503817991534074,3.57555685604651
2385.jpg,DDPM,8.204715764561266,0.018706205882500538,0.836107611656189,17.98968558893249,6.3298255407327755
2799.jpg,DDPM,9.092709749235944,0.058860725555614425,0.9010816216468811,25.159669487634925,4.22087926888806
2896.jpg,DDPM,7.761375702199969,0.027988818010965276,0.9931861162185669,20.43990702635643,6.801464317438943
298.jpg,DDPM,6.830872350240009,0.0234094306430116,0.9704900979995728,37.31459992466227,5.917050561814308
3019.jpg,DDPM,7.1835121993818065,0.02613995902994197,1.0023751258850098,20.493394302397185,7.662672756705575
3112.jpg,DDPM,8.650155368323245,0.056111713496476034,0.9111222624778748,32.154912358793304,4.366516783338146
3116.jpg,DDPM,6.3603580263419355,0.024036556848516084,0.9350593090057373,30.87375008018347,6.661991167376962
3459.jpg,DDPM,7.036806107536702,0.03225604491272418,0.9590323567390442,30.497770215098708,4.33670939083101
3570.jpg,DDPM,7.919181212137863,0.03886383964710064,0.939730167388916,25.3130161169339,4.4574297686621875
3604.jpg,DDPM,9.309058760272787,0.04675427922859073,1.0160927772521973,24.673684581325702,3.3419357796181273
3605.jpg,DDPM,11.781886307899704,0.07375245591968682,0.9615398049354553,24.029445984333993,2.2764876229421773
3610.jpg,DDPM,10.454501980237454,0.05819406681997713,0.9934905767440796,24.007442005225982,2.823811237387437
3668.jpg,DDPM,7.9037843247617845,0.03757051666306512,0.9532611966133118,25.73174089599163,4.660928021730435
3670.jpg,DDPM,7.299626893434174,0.03445532445129901,0.9641956686973572,27.0057579054734,4.927400861847643
3719.jpg,DDPM,9.225199435771724,0.05663975646268123,0.9258943796157837,24.774567023687016,3.6715935321834072
3720.jpg,DDPM,8.815600567027523,0.05032845411336732,0.9120377898216248,26.87074906047542,3.8328090943117417
3722.jpg,DDPM,9.586314230551665,0.04845177908638885,0.9726619720458984,20.70692055118797,4.482783108938334
3872.jpg,DDPM,7.710251033297288,0.05268865070879835,0.980751633644104,46.24614561183464,2.4553015930904536
394.jpg,DDPM,8.577408174994302,0.03435940959307301,0.7680598497390747,29.143924701586585,4.9189148755518515
4705.jpg,DDPM,7.786958164248599,0.03801056046698344,0.9917988777160645,24.20366079823385,4.138408106282071
4806.jpg,DDPM,7.908013915672046,0.0437795947242383,0.9775232672691345,30.981292660505254,4.030164673520725
4917.jpg,DDPM,8.348276351301227,0.03202711975469899,1.0261452198028564,20.46964035242824,4.480399828550313
496.jpg,DDPM,9.198991851491709,0.03593303246924639,0.7978661060333252,25.342275422906752,3.459885491131066
5133.jpg,DDPM,7.68836750344065,0.0497887604965514,0.9870468378067017,38.71097933124963,2.778451074052252
5473.jpg,DDPM,9.743922950288708,0.05217883214863957,0.9537212252616882,25.250324442133994,3.114115545325747
5655.jpg,DDPM,8.13421738045699,0.040290357840894374,1.026381015777588,25.918168941235635,3.309411468388741
5744.jpg,DDPM,8.812457500861717,0.04882577423253633,0.957673192024231,30.18875955603963,2.89253899598023
5760.jpg,DDPM,6.719383625924623,0.03765244533692826,1.0153008699417114,31.58294536607738,3.696387306783643
5761.jpg,DDPM,8.574369623417928,0.042331787665262195,0.9920926094055176,24.709029214848414,3.8199360392214263
5853.jpg,DDPM,10.150087137411392,0.047720464183339854,0.9829511642456055,18.52136337475043,3.8163642938553903
5934.jpg,DDPM,8.910699324954697,0.0453194211371714,1.003867745399475,24.912684829693212,3.5218978389606046
6110.jpg,DDPM,10.739446439135502,0.048156025609340125,0.973235011100769,16.584334832864357,4.01325258018761
6111.jpg,DDPM,10.658112630761178,0.050186547613185,0.9716386198997498,17.355486664690496,4.1090523070083425
6160.jpg,DDPM,12.044587942154607,0.06099861939650955,0.9915256500244141,18.132875588778017,2.8585096533174488
