img,mode,psnr,ssim,lpips,enl,epi
1082.jpg,DDPM,12.5916188569918,0.17880806621841192,0.4672245383262634,12.770462384024073,0.4540907344791002
1083.jpg,DDPM,14.626998287240447,0.20739412369983026,0.4942249357700348,7.301142013579445,0.5312321408881134
1633.jpg,DDPM,17.850313868397023,0.2686064919548494,0.646993100643158,5.502627615042564,0.3624369639817116
1676.jpg,DDPM,11.64394477788016,0.16593301954389927,0.43752866983413696,16.648412421378143,0.6097817478793135
1852.jpg,DDPM,13.316749493255513,0.18547474352183518,0.5662460327148438,11.234266959249753,0.46285362002516617
1918.jpg,DDPM,16.5853727827267,0.22629227418640108,0.6569185256958008,7.530053676852275,0.3374169774475874
1954.jpg,DDPM,14.967687204224937,0.23288734272982448,0.6428394913673401,18.0861216141345,0.32163466174924576
2278.jpg,DDPM,16.833405398803546,0.21610669064040644,0.5207697749137878,5.175033025118615,0.39458550114174445
2385.jpg,DDPM,11.794334666923,0.10134189650634938,0.3912774622440338,10.460097124146417,0.6074775736486792
2799.jpg,DDPM,13.208687076507093,0.278731444197056,0.5406345725059509,14.503603336933296,0.3761199901012254
2896.jpg,DDPM,15.057566058785639,0.25847422035596396,0.5450958013534546,9.504031703900818,0.481357994431272
298.jpg,DDPM,14.32319117787146,0.17395714305542515,0.5019116401672363,6.174999253042362,0.65759635946503
3019.jpg,DDPM,19.942633016204624,0.37938746083574126,0.5096225738525391,3.86556210682384,0.47092585697691575
3112.jpg,DDPM,18.460717119860767,0.35980927080012615,0.5321111083030701,3.8787570959532536,0.4586572413025216
3116.jpg,DDPM,14.227827234940598,0.2188099330040955,0.5142602920532227,6.547360249544031,0.6563068739356506
3459.jpg,DDPM,15.668381429614374,0.23563708614283663,0.5612712502479553,4.068875865036663,0.6141614078639352
3570.jpg,DDPM,17.28316354021831,0.28687038714448704,0.5250088572502136,5.798445985590497,0.40004947159335524
3604.jpg,DDPM,18.257861114700273,0.30883562251375807,0.646478533744812,7.004226901966571,0.2736983886035478
3605.jpg,DDPM,18.09060237800783,0.28367154934438504,0.6781535148620605,4.4956359120539995,0.3704841371899052
3610.jpg,DDPM,16.294554983459612,0.22394786343605413,0.7120567560195923,13.916498143397721,0.354464498847961
3668.jpg,DDPM,17.529998434201538,0.27170293036314713,0.5449442863464355,6.832597611390069,0.4221945810615078
3670.jpg,DDPM,14.338881612280712,0.22265527913387878,0.5896361470222473,7.162426422522314,0.5755663532964026
3719.jpg,DDPM,17.061828253241114,0.301774406279843,0.5863730907440186,8.513088398306508,0.4370445818035741
3720.jpg,DDPM,15.776780125193856,0.2911078172175071,0.6018651127815247,18.06026494396039,0.3726249955920331
3722.jpg,DDPM,16.54895525635224,0.28559664198745605,0.5899949073791504,7.990320238392826,0.45401559175406464
3872.jpg,DDPM,16.636539032131623,0.23081683943057946,0.6517521142959595,10.425777104214443,0.3344813932997943
394.jpg,DDPM,9.186143769148913,0.09270212615870015,0.4310992956161499,19.56423256673699,0.6988006644220512
4705.jpg,DDPM,15.996311018849749,0.23486484906324687,0.6339002251625061,7.993246713304457,0.5213449625307526
4806.jpg,DDPM,14.61523934831237,0.2205422398413363,0.6303680539131165,9.65884578231552,0.4279917191989861
4917.jpg,DDPM,18.604365729133306,0.25401314632129346,0.6090137362480164,4.85788489319156,0.3229419962941088
496.jpg,DDPM,9.152858257852825,0.10696436510729251,0.4916982352733612,19.54378776670509,0.5118464127200142
5133.jpg,DDPM,15.53246393486965,0.2004132073970726,0.6675801277160645,8.356679067635568,0.4231887330832676
5473.jpg,DDPM,14.423750715327214,0.20986805057976474,0.6330661773681641,8.456287172482792,0.41285857542895876
5655.jpg,DDPM,16.033908851737266,0.2192106803391606,0.7003576755523682,9.33147428419064,0.4039044767178467
5744.jpg,DDPM,12.94201387983842,0.17835524033795638,0.6811343431472778,18.902337199083373,0.41272604131934393
5760.jpg,DDPM,16.20653330016653,0.23510865124313518,0.664678692817688,7.093303814258446,0.44933620724974394
5761.jpg,DDPM,18.028326065633976,0.25889045935769917,0.6296781301498413,9.397687441437418,0.33425866471057963
5853.jpg,DDPM,14.7509031732338,0.21471595072746336,0.630205512046814,10.143271871522469,0.47756872815071844
5934.jpg,DDPM,13.927474270813605,0.21838058817111972,0.650269091129303,24.670323929543134,0.30535465556546937
6110.jpg,DDPM,17.91687361024046,0.289349921765864,0.5892834067344666,9.620821218980764,0.36695220298500325
6111.jpg,DDPM,16.226739382171846,0.25984506015697595,0.6372534036636353,9.834035347713968,0.42781359337681474
6160.jpg,DDPM,17.11594745399241,0.22585024625720979,0.6581270098686218,7.175038499152114,0.3761043981345971
