img,mode,psnr,ssim,lpips,enl,epi
1082.jpg,DDPM,11.905249249039752,0.16968812716205406,0.4657159149646759,13.71094740487299,0.4772002203716206
1083.jpg,DDPM,15.864034072553883,0.23945060155726383,0.4866674542427063,5.306864229850084,0.5439792700855686
1633.jpg,DDPM,17.764979243345145,0.26377221123738076,0.6403597593307495,5.900104930346526,0.37418696754348946
1676.jpg,DDPM,11.580295523332424,0.16619303216692105,0.4343307614326477,18.794273982689834,0.6121491073581646
1852.jpg,DDPM,10.963905481616925,0.1519534338627652,0.5756571292877197,15.305352039249883,0.4764009271614181
1918.jpg,DDPM,16.86090616259168,0.23455933290347608,0.6567700505256653,7.173245354020687,0.33878879945207147
1954.jpg,DDPM,15.429751429963972,0.23708058980177377,0.6378040313720703,17.30983570993647,0.3192713060994937
2278.jpg,DDPM,17.831842732126347,0.24103709209107432,0.5061628818511963,4.072615615939679,0.40424909725554425
2385.jpg,DDPM,11.583966160256951,0.09929905604305288,0.38966062664985657,11.360927837709248,0.6581303745334511
2799.jpg,DDPM,13.813807880482509,0.2840962173953299,0.5283331274986267,13.065757026997476,0.4237748953635809
2896.jpg,DDPM,14.6317156992283,0.25103895946633165,0.5428308248519897,11.79363282806056,0.4647605067287455
298.jpg,DDPM,13.711668945639715,0.16398358028203872,0.49428004026412964,7.263891417073284,0.6824836770079865
3019.jpg,DDPM,20.81091407606293,0.40495098722597517,0.5010209679603577,3.451812156624533,0.4725389338257662
3112.jpg,DDPM,17.790678506418764,0.34018563403037105,0.5307931303977966,4.07316595124879,0.4730137168351582
3116.jpg,DDPM,12.62062447778595,0.18905163076060738,0.5173976421356201,12.626657265406672,0.6593990605933967
3459.jpg,DDPM,16.34946575959749,0.251340147357367,0.5503058433532715,5.215117472437518,0.5574687128946997
3570.jpg,DDPM,18.073352777782592,0.3102328391325442,0.5220310091972351,4.067163779631563,0.4155869534071402
3604.jpg,DDPM,18.418356544451918,0.30952048422952977,0.6456496119499207,7.326146053042198,0.2902972883311854
3605.jpg,DDPM,18.379145838154578,0.2870862577002625,0.6652039289474487,4.74653963390169,0.3582652803714819
3610.jpg,DDPM,16.624786220198445,0.23112643351537765,0.712157666683197,14.336649683756976,0.3338842567309653
3668.jpg,DDPM,16.0250110130274,0.2405819507025328,0.5654163956642151,5.573715296632103,0.5441709036766625
3670.jpg,DDPM,13.963001097486728,0.2171990993209986,0.5783063769340515,7.9470475063674515,0.5788671357104074
3719.jpg,DDPM,19.031930332430242,0.33829796044959964,0.5753994584083557,8.26951284234184,0.38416656563943
3720.jpg,DDPM,16.499923926741175,0.3055528171016559,0.5931825041770935,17.412545736099272,0.36199166971429414
3722.jpg,DDPM,17.70027640536934,0.30441842157169513,0.5878615379333496,8.033196675198514,0.4312610937182859
3872.jpg,DDPM,16.81185010735663,0.23423140681481502,0.6486955881118774,9.270975395194377,0.34021413076639734
394.jpg,DDPM,9.046465806066474,0.08935228060638217,0.4336948096752167,19.698548810254113,0.7558849695216061
4705.jpg,DDPM,16.688220778530223,0.25081026850136817,0.619608998298645,8.332570831628534,0.479338186270892
4806.jpg,DDPM,16.229998439080006,0.24033082489350163,0.6166462898254395,7.27593948504193,0.4363744014547185
4917.jpg,DDPM,17.08909168680043,0.22132547091715282,0.5978837609291077,7.480981160289916,0.35354049594930687
496.jpg,DDPM,9.054955303474628,0.10557868094923424,0.489911288022995,20.701224729044814,0.5180164157841174
5133.jpg,DDPM,15.235433831049637,0.2015890647486502,0.6652219295501709,10.0037851179608,0.3963346584788124
5473.jpg,DDPM,14.723206131750183,0.21495408897877807,0.6201978921890259,7.640268985806327,0.39975315052876426
5655.jpg,DDPM,14.622207277217484,0.2067489707262305,0.7000085115432739,13.843054571331407,0.38515711838628225
5744.jpg,DDPM,13.743436890348821,0.19167646606659391,0.6676201224327087,17.396483119430204,0.4084764849292482
5760.jpg,DDPM,19.585296714119067,0.27802786048712114,0.6419692635536194,5.071088291169641,0.34263305518943366
5761.jpg,DDPM,17.41019119868347,0.2533195226869441,0.6319202184677124,10.55636343879961,0.3342450083741384
5853.jpg,DDPM,15.423041798427244,0.22318503943512435,0.6211398243904114,7.914373358323255,0.5092977830071461
5934.jpg,DDPM,13.714386317464442,0.2168281183272993,0.6540119647979736,27.08487625729626,0.31529512003449134
6110.jpg,DDPM,18.59409550559967,0.3024385399800614,0.6015135645866394,7.840993214582195,0.3825620568691997
6111.jpg,DDPM,15.62075059416151,0.2502271477335534,0.6390135884284973,9.038075938281054,0.4513493549168599
6160.jpg,DDPM,17.446617213687915,0.2339552801490854,0.6527206301689148,6.552317352772156,0.37885198228188
