img,mode,psnr,ssim,lpips,enl,epi
NH49E001013.tif_6_14.png,DDPM,17.401435722172216,0.30530793102046355,0.4057697653770447,0.6240301009851723,0.24044696337762697
NH49E001013.tif_7_17.png,DDPM,16.648233424064614,0.3214265674286118,0.3548775017261505,0.8696725218755729,0.3089198672810481
NH49E011024.tif_10_0.png,DDPM,18.210251978520464,0.32678517564504755,0.29465213418006897,1.0756023224544908,0.3539666698668018
NH49E011024.tif_11_4.png,DDPM,16.997843002817678,0.36627476969074463,0.3574405908584595,1.2270093857011821,0.3408139075574375
NH49E011024.tif_3_4.png,DDPM,17.360545682430722,0.32403391455538816,0.3537759482860565,0.9750768432567902,0.32145114864757995
NH49E011024.tif_3_5.png,DDPM,17.194038147970247,0.33964482305035665,0.38054782152175903,0.9573589620900057,0.2689784659178117
NH49E011024.tif_4_17.png,DDPM,15.66494490793994,0.2766483931142882,0.3805227279663086,1.5982478603386758,0.31348705462987525
NH49E011024.tif_9_6.png,DDPM,16.76957218155915,0.27517015213961055,0.42223167419433594,1.3448405279942557,0.2530941132428259
NH49E012009.tif_4_7.png,DDPM,18.296148087366063,0.37277792574038454,0.3429463505744934,1.0162794984230674,0.3296647392314079
NH50E010003.tif_1_12.png,DDPM,17.024333157697498,0.4569611722330214,0.3652055263519287,0.876843439727977,0.2714372132494505
