img,mode,psnr,ssim,lpips,enl,epi
1082.jpg,DDPM,7.107845983168772,0.0988379000144136,0.6139907836914062,168.8879931483146,1.1205051163969506
1083.jpg,DDPM,7.3254392040425,0.09773698877395079,0.6297304034233093,173.53050286808167,1.1505317677174411
1633.jpg,DDPM,8.758835032146518,0.09244355313202955,0.8487311601638794,84.47165539135227,1.456279980873446
1676.jpg,DDPM,7.041322570437747,0.09917529269593278,0.5673345327377319,184.8403834531908,1.6863920979742493
1852.jpg,DDPM,7.599812599300275,0.10044262480154159,0.6987001895904541,184.17679053324568,1.1129082979483094
1918.jpg,DDPM,14.846980082636957,0.17495600132455416,0.7427701950073242,45.47773218257657,0.7786656438649481
1954.jpg,DDPM,10.997365603654925,0.13078285367995446,0.8245185017585754,68.25082172051688,1.4427536747204328
2278.jpg,DDPM,8.189706666766263,0.0950536926550097,0.6668803691864014,147.69784428872222,1.0292673942670256
2385.jpg,DDPM,7.97043632459224,0.06291293557852307,0.5438600778579712,95.20021813765106,1.6063370848549414
2799.jpg,DDPM,8.128101463346637,0.13692016120954018,0.7647327780723572,122.00854583893775,1.8066721018030125
2896.jpg,DDPM,8.71568757691165,0.13428521719589287,0.6764511466026306,145.38476809399413,1.2942812094372116
298.jpg,DDPM,7.052124081253055,0.07338629010174197,0.6394070386886597,160.28004919383042,1.6848152131551606
3019.jpg,DDPM,7.593644910255815,0.09753889075912914,0.7673650979995728,78.34815659201001,2.7272494238252043
3112.jpg,DDPM,9.967805948360171,0.1589598662921844,0.6645548343658447,88.92394997959562,1.6050008242312201
3116.jpg,DDPM,16.49825246250999,0.2834998129947918,0.5499436259269714,9.660509472784646,0.8049075861117145
3459.jpg,DDPM,7.290392726890397,0.09863613936231629,0.7589436173439026,163.15904386121784,1.5534351900490364
3570.jpg,DDPM,7.786157003996843,0.12708537335210326,0.674739420413971,207.74886298529995,1.0839092062192233
3604.jpg,DDPM,13.948421467173358,0.1879772357806603,0.7431342005729675,47.955192264229076,0.966186786799387
3605.jpg,DDPM,17.31342162919034,0.23864111085543163,0.7413401007652283,12.011306427116594,0.6768187404872971
3610.jpg,DDPM,10.06900398082804,0.12047361207684115,0.8857083916664124,102.74625609499614,1.2836922676816178
3668.jpg,DDPM,6.858711885733407,0.0868466152731071,0.7890914082527161,130.20164921053467,1.810172537965716
3670.jpg,DDPM,8.121797583775761,0.12431680466085818,0.729965090751648,140.75789622955975,1.4117989772527473
3719.jpg,DDPM,9.152983895917124,0.1420336741702061,0.7655859589576721,124.80696280020459,1.5289515456327012
3720.jpg,DDPM,8.694879958393688,0.13006182783236334,0.7885379195213318,105.48760769866665,1.6157098977908677
3722.jpg,DDPM,20.756280629161445,0.3749194396121665,0.6196065545082092,6.64265589163188,0.5467234106164952
3872.jpg,DDPM,9.597962492244424,0.1106970580544906,0.8415398597717285,110.41773866581333,1.2127512620623122
394.jpg,DDPM,12.070254855636158,0.1463398254832824,0.3960827589035034,26.219418302502806,0.921496507046701
4705.jpg,DDPM,8.016419167709364,0.11840138355398404,0.8138213753700256,180.69371053339123,1.2743205618123623
4806.jpg,DDPM,8.074380284389761,0.10370558827304281,0.811211347579956,117.83754284508099,1.4614482588107676
4917.jpg,DDPM,8.671760507250003,0.11158815286517408,0.8208005428314209,146.10302725039176,1.107765563957705
496.jpg,DDPM,12.84855738034052,0.1679293770474841,0.47638028860092163,26.12428241884049,0.7604840497083638
5133.jpg,DDPM,8.538951121145638,0.08416295496453109,0.8946558237075806,76.4224682426351,1.7211175178547908
5473.jpg,DDPM,12.044967922894953,0.14765549562872113,0.7160838842391968,67.42493273231801,1.0364545571585078
5655.jpg,DDPM,7.57289292339399,0.10096565975191418,0.8895846009254456,162.94419001025227,1.2553062871031735
5744.jpg,DDPM,9.100112473181262,0.11594703860155149,0.8159075975418091,126.63564767936813,1.2175260020983578
5760.jpg,DDPM,9.168112982154287,0.1162348040192645,0.8671715259552002,104.72551610605663,1.4527395445247497
5761.jpg,DDPM,8.858584544140008,0.12262027664824239,0.8349316716194153,134.7486117496094,1.3461901248558066
5853.jpg,DDPM,10.053185363601479,0.10966562692578032,0.8265588879585266,64.03004302264654,1.663736575203294
5934.jpg,DDPM,8.74324361295059,0.12393779115079617,0.8394864797592163,165.5082193493395,1.1445253655547423
6110.jpg,DDPM,8.175077917104737,0.12897379047548757,0.7580050826072693,186.26384342583432,1.0491374486314768
6111.jpg,DDPM,7.79259312718238,0.10401098019195368,0.8209110498428345,142.12033171242166,1.42784761108428
6160.jpg,DDPM,8.191746087458982,0.09787354464219601,0.8921256065368652,108.6914192321164,1.4286644365427088
