img,mode,psnr,ssim,lpips,enl,epi
NH49E001013.tif_1_7_0_0.png,DDPM,22.329080463819576,0.6093499209198849,0.3335540294647217,0.6759530311436104,0.31530037153383034
NH49E001013.tif_7_0_1_0.png,DDPM,21.546785952249408,0.4389533411513201,0.5488518476486206,1.4964675067718918,0.265063088891193
NH49E001017.tif_2_13_1_1.png,DDPM,21.65984006336351,0.3825221318293558,0.349653959274292,0.5879213016771033,0.23638422911886106
NH49E001017.tif_2_14_1_0.png,DDPM,21.72278791673459,0.36954891383798655,0.33319517970085144,0.5944001904534798,0.2565786890234824
NH49E002012.tif_12_16_0_1.png,DDPM,20.99461239324061,0.44991421172703305,0.4552677273750305,0.6185508048313336,0.24702349104275872
NH49E002012.tif_12_1_0_0.png,DDPM,20.006398363565214,0.5188986558142614,0.40336498618125916,0.5519725585833151,0.2708142692290026
NH49E002012.tif_2_13_0_1.png,DDPM,20.474493833018027,0.4669052139293097,0.45776182413101196,0.9257563805507828,0.25441504034125856
NH49E002014.tif_3_3_1_0.png,DDPM,20.517920623099876,0.46745264850454404,0.48160672187805176,1.2079993232372026,0.266809999269588
NH49E002014.tif_4_0_1_0.png,DDPM,21.786158160016292,0.4157872131511292,0.5100696086883545,1.9000151093654842,0.26698627799303987
NH49E002014.tif_4_3_0_0.png,DDPM,20.517014810162394,0.4670713874925818,0.48266080021858215,1.2194512382122975,0.26686163831941284
NH49E003014.tif_8_0_1_1.png,DDPM,21.500746558761815,0.4281462866459628,0.525833785533905,1.3910002274076971,0.2622066943811008
NH49E003014.tif_8_6_0_0.png,DDPM,20.429960308154172,0.46203735824777953,0.45392316579818726,1.2531339449814716,0.29049131881536466
NH49E004011.tif_0_18_0_0.png,DDPM,19.707196340280085,0.512278680846605,0.494802325963974,0.8799699045982402,0.2534855268872906
NH49E004011.tif_0_19_0_0.png,DDPM,22.371295348237716,0.5788457478731799,0.40981221199035645,0.7930450822446352,0.24643721001669858
NH49E004011.tif_0_4_1_1.png,DDPM,21.82596848537118,0.426981234908612,0.5382061004638672,1.8659855499000457,0.2611946295624099
NH49E004011.tif_0_5_0_0.png,DDPM,21.683048079960123,0.4277014647303816,0.4993869662284851,1.5198136668586473,0.25500596231514955
NH49E004011.tif_10_18_0_0.png,DDPM,22.58674437943121,0.4220143813417243,0.5398141145706177,2.4195507664707683,0.27156672877143323
NH49E004011.tif_10_5_1_1.png,DDPM,22.961666842984634,0.5306558606748367,0.4321587085723877,1.088372678713253,0.2459077066413108
NH49E004011.tif_12_1_1_1.png,DDPM,20.321725602661417,0.5157968533141751,0.44794028997421265,1.2574287035014702,0.29159820727572155
NH49E004011.tif_1_4_0_1.png,DDPM,21.796127615685563,0.4266842117500122,0.5384045839309692,1.899066547920555,0.26164538716150376
NH49E004011.tif_1_5_0_0.png,DDPM,21.829033400831076,0.42710327853339636,0.5376071333885193,1.8749340335323514,0.2603649188371163
NH49E004011.tif_2_5_0_0.png,DDPM,21.184226889827702,0.42995828946587383,0.5287883877754211,1.7660605474116549,0.24212414358019532
NH49E004011.tif_3_5_0_1.png,DDPM,20.670496281468882,0.45389840221050054,0.48872843384742737,1.6548594836137975,0.3208223128720591
NH49E004011.tif_3_8_1_1.png,DDPM,20.498556781626863,0.4854242361632155,0.5341941118240356,1.2314644753262014,0.2726117693462375
NH49E004011.tif_4_0_1_1.png,DDPM,21.55440809902222,0.47684565010910934,0.45561933517456055,1.9837049517915757,0.37267647476889376
NH49E004011.tif_4_2_1_0.png,DDPM,21.76125119806315,0.4910021517249283,0.4623960256576538,1.1842003498275773,0.26556924790716757
NH49E004011.tif_4_9_1_1.png,DDPM,21.549230059173894,0.509287222527819,0.46282631158828735,1.251585084865276,0.25637423786069446
NH49E004011.tif_5_0_0_0.png,DDPM,22.021274765740372,0.5019011137060165,0.4370304346084595,0.8558781472890186,0.2575257454276861
NH49E004011.tif_5_0_0_1.png,DDPM,21.784659091254042,0.4842102149182699,0.4498898684978485,1.8815255385972263,0.37602754977109804
NH49E004011.tif_5_14_1_1.png,DDPM,19.17062442301213,0.5312410615994833,0.45958206057548523,0.9037587523490105,0.27203055299697654
NH49E004011.tif_5_15_0_1.png,DDPM,19.715007060615587,0.5438369675299114,0.45268118381500244,1.0070645812692252,0.28087542382941494
NH49E004011.tif_5_15_1_0.png,DDPM,19.17070065033397,0.5314257327409219,0.4606872797012329,0.8999016727748991,0.27140773323114775
NH49E004011.tif_5_1_1_1.png,DDPM,21.769511260008056,0.4878618497532527,0.4383535385131836,1.337529825488373,0.27051806330025124
NH49E004011.tif_5_9_1_0.png,DDPM,20.643334475809922,0.4493782636043965,0.49219799041748047,1.4613316109211025,0.2736281386122905
NH49E004011.tif_6_15_0_0.png,DDPM,19.178188059750067,0.5325142455094293,0.45963335037231445,0.8930330276575934,0.27266418672947673
NH49E004011.tif_6_1_0_0.png,DDPM,23.145828936051895,0.48699809095249275,0.41287803649902344,1.5524565690501693,0.2501363272705117
NH49E004011.tif_6_2_0_0.png,DDPM,21.803324068425425,0.4886246073910673,0.43412846326828003,1.3242268550422205,0.2695370595904345
NH49E004011.tif_6_2_1_0.png,DDPM,21.247813510418474,0.47014359855790255,0.5101749897003174,1.0721045799105757,0.25850012273136963
NH49E004011.tif_6_3_0_0.png,DDPM,21.995773242868744,0.44454544102040794,0.45995277166366577,2.349833807679179,0.3470741211623581
NH49E004011.tif_6_9_0_0.png,DDPM,20.637891346615056,0.44974503373822733,0.4924900233745575,1.4468650934367655,0.27408387658427463
NH49E004011.tif_7_13_1_1.png,DDPM,19.275298407539847,0.5174524607225724,0.4642750322818756,1.1399532941198192,0.28214726846945776
NH49E004011.tif_7_15_1_0.png,DDPM,22.15644764016418,0.4768516543489232,0.476380854845047,1.56650835472644,0.2260252893820052
NH49E004011.tif_8_18_1_0.png,DDPM,20.99635630294221,0.44737666285269206,0.517363965511322,1.4404044328421828,0.2600895682925446
NH49E004011.tif_9_11_1_0.png,DDPM,19.822753983467734,0.5119184601958284,0.46696561574935913,0.7423235277960565,0.2688465932756712
NH49E004011.tif_9_2_1_1.png,DDPM,23.00377332762362,0.4522230387334116,0.48799657821655273,1.5229792298580747,0.2738531452211355
NH49E004011.tif_9_3_0_0.png,DDPM,20.84296529358969,0.4404998455551417,0.5231825113296509,1.4023963341391195,0.271360122205221
NH49E004011.tif_9_4_0_0.png,DDPM,23.583350841493015,0.47768399109285975,0.44765597581863403,2.035924146521764,0.29209962087667213
NH49E004011.tif_9_5_1_0.png,DDPM,21.878428136886555,0.48899961279583665,0.4410613179206848,1.0583743912537282,0.25788769127785455
NH49E004011.tif_9_6_1_0.png,DDPM,21.40641829908112,0.5014639478520437,0.41589340567588806,1.3380083940072403,0.2411811815426868
NH49E004013.tif_0_11_1_0.png,DDPM,20.295773586423316,0.46853852589012657,0.48994237184524536,1.5370041390505236,0.26359142847657024
NH49E004013.tif_0_12_0_0.png,DDPM,20.865769065001256,0.4633250769159099,0.4538843333721161,1.0158545024134675,0.25688801428575575
NH49E004013.tif_10_12_0_0.png,DDPM,20.06907753687721,0.48663236996262266,0.47482892870903015,0.9308841791892501,0.26570569930495214
NH49E004013.tif_10_17_0_0.png,DDPM,20.716109949125624,0.4769496924748213,0.4798157215118408,1.2527720532771056,0.26593469218708127
NH49E004013.tif_10_7_1_1.png,DDPM,21.04878376387834,0.4466661715421233,0.4806663393974304,1.2435104066598535,0.25825308720020224
NH49E004013.tif_10_8_1_0.png,DDPM,21.043554589004756,0.44652759058223107,0.4816066026687622,1.2220403308155505,0.25716068395183217
NH49E004013.tif_11_12_0_0.png,DDPM,20.951473955567103,0.46578682039857233,0.47397759556770325,1.2678501756250253,0.24262760383586782
NH49E004013.tif_5_8_1_1.png,DDPM,21.409505930397643,0.452327307258182,0.49191170930862427,1.4940486140531684,0.25869821017491995
NH49E004013.tif_6_6_1_1.png,DDPM,21.187371662077528,0.49582452961839213,0.4396684765815735,0.9757258828663451,0.26363896443847123
NH49E004013.tif_7_9_1_1.png,DDPM,20.358591010882808,0.4849589252309338,0.48667943477630615,1.173629104322178,0.2693218223692273
NH49E004013.tif_8_10_0_0.png,DDPM,20.351476522664164,0.48524388683027536,0.48507821559906006,1.1651336685271674,0.2683708556056043
NH49E004013.tif_8_10_1_0.png,DDPM,19.990517074120714,0.5068932018127262,0.45025697350502014,0.9340261718747027,0.2729861183103704
NH49E004013.tif_8_12_0_0.png,DDPM,20.152939743873716,0.5147324494877334,0.46954345703125,0.992185268587571,0.2765611368647883
NH49E005011.tif_0_3_0_1.png,DDPM,21.434025867022672,0.46383853228274624,0.49303120374679565,1.4912061278600985,0.25947505254042014
NH49E005011.tif_10_4_1_1.png,DDPM,21.736162660345485,0.4155102334214592,0.5171965956687927,2.4024384016027533,0.26312494701163397
NH49E005011.tif_3_14_1_1.png,DDPM,20.47861740593386,0.5312995183647635,0.49215325713157654,0.7185829357253919,0.25064360829686766
NH49E005011.tif_4_15_0_1.png,DDPM,23.810592780861878,0.5450527882991275,0.4372113049030304,0.7746521503617145,0.21881824039361328
NH49E005011.tif_5_2_1_1.png,DDPM,22.045329666882218,0.44372062245237903,0.48682159185409546,2.0937571423591783,0.28455283631517364
