img,mode,psnr,ssim,lpips,enl,epi
ICEYE_QUICKLOOK_SC_244270_20220207T192226_b0061_y3584_x2560_large_1_0.png,DDPM,22.74620188654208,0.4051588623567489,0.5907512307167053,7.000901664838977,0.3538439289557177
ICEYE_QUICKLOOK_SLEDP_4076767_20240516T080038_b0005_y0_x2560_large_1_0.png,DDPM,24.32477513419775,0.5822111841917693,0.46223145723342896,4.743747450662129,0.2671621376544658
ICEYE_QUICKLOOK_SLEDP_4076767_20240516T080038_b0013_y512_x3072_large_0_0.png,DDPM,21.170666979357165,0.5948401422129932,0.4953770339488983,2.6937542442245244,0.2606396960899228
ICEYE_QUICKLOOK_SLEDP_4076767_20240516T080038_b0018_y1024_x2048_large_0_1.png,DDPM,21.158363641188775,0.5540752734845636,0.45135945081710815,3.4366267828072337,0.27262884107503055
ICEYE_QUICKLOOK_SLEDP_4076767_20240516T080038_b0021_y1536_x0_large_1_1.png,DDPM,20.979989445981495,0.46946137834851726,0.42618969082832336,8.639301965834012,0.35263937618554525
ICEYE_QUICKLOOK_SLEDP_4076767_20240516T080038_b0023_y1536_x1024_large_1_1.png,DDPM,20.202836600939737,0.4811698200518577,0.4738287329673767,2.8661214374364214,0.2684657658347256
ICEYE_QUICKLOOK_SLEDP_4076767_20240516T080038_b0028_y2048_x0_large_1_1.png,DDPM,24.676663272982765,0.6154838209971292,0.39407816529273987,7.102722720429074,0.2692964526049925
ICEYE_QUICKLOOK_SLEDP_4076767_20240516T080038_b0030_y2048_x1024_large_0_0.png,DDPM,20.784827829863882,0.5014989617189448,0.4429057538509369,6.417348106112541,0.4020975767114289
ICEYE_QUICKLOOK_SLEDP_4076767_20240516T080038_b0033_y2048_x2560_large_0_1.png,DDPM,19.765653456428396,0.4991301044864705,0.4285149872303009,4.150650400144759,0.331654232272369
ICEYE_QUICKLOOK_SLEDP_4076767_20240516T080038_b0033_y2048_x2560_large_1_0.png,DDPM,20.849090040722537,0.4694961470652403,0.4491792917251587,3.339005209635763,0.26334137725303075
ICEYE_QUICKLOOK_SLEDP_4076767_20240516T080038_b0034_y2048_x3072_large_0_1.png,DDPM,20.93363814320513,0.5683349637880711,0.4783872663974762,2.170434423004921,0.2808259414486127
ICEYE_QUICKLOOK_SLEDP_4076767_20240516T080038_b0035_y2560_x0_large_1_1.png,DDPM,20.16600319467225,0.4866713228103843,0.408935546875,5.096741196153867,0.40354862129416197
ICEYE_QUICKLOOK_SLEDP_4076767_20240516T080038_b0036_y2560_x512_large_0_1.png,DDPM,21.982352571421583,0.5258195215771959,0.4103444516658783,4.073259052458014,0.3156475944309558
ICEYE_QUICKLOOK_SLEDP_4076767_20240516T080038_b0040_y2560_x2560_large_0_1.png,DDPM,19.513354979819113,0.5180925785860576,0.4812581539154053,2.3160901311593847,0.2973495374852386
ICEYE_QUICKLOOK_SLEDP_4076767_20240516T080038_b0043_y3072_x512_large_0_0.png,DDPM,21.121340232462522,0.5002581068520258,0.444037526845932,5.7943801244787005,0.3565652722246317
ICEYE_QUICKLOOK_SLEDP_4076767_20240516T080038_b0045_y3072_x1536_large_1_1.png,DDPM,20.404966097617677,0.4899123853655877,0.45087119936943054,3.253135242189638,0.2728274391459527
ICEYE_QUICKLOOK_SLEDP_4076767_20240516T080038_b0052_y3584_x1536_large_0_1.png,DDPM,19.989102460959742,0.47602512167214944,0.4179013967514038,4.900966650545281,0.3447542440650392
ICEYE_QUICKLOOK_SLEDP_4076767_20240516T080038_b0054_y3584_x2560_large_0_1.png,DDPM,19.638030090533316,0.5089575829703463,0.5064047574996948,1.4006456340634146,0.29029808320050976
ICEYE_QUICKLOOK_SLEDP_4228243_20240904T003534_b0006_y0_x3072_large_1_1.png,DDPM,22.742915318794992,0.6197049539191416,0.2704397737979889,2.5240778771578514,0.3105898781892801
ICEYE_QUICKLOOK_SLEDP_4228243_20240904T003534_b0014_y512_x3072_large_1_1.png,DDPM,21.197874952547828,0.5758494981348254,0.42223089933395386,3.1643235288355984,0.2877073973463425
ICEYE_QUICKLOOK_SLEDP_4228243_20240904T003534_b0015_y512_x3584_large_0_0.png,DDPM,21.47105399993412,0.558172755064264,0.40575388073921204,2.4917787346569953,0.29277066252483197
ICEYE_QUICKLOOK_SLEDP_4228243_20240904T003534_b0021_y1024_x2560_large_1_0.png,DDPM,18.797120876571917,0.554035770259503,0.4072588384151459,1.0114367543337557,0.2880725515372852
ICEYE_QUICKLOOK_SLEDP_4228243_20240904T003534_b0022_y1024_x3072_large_0_0.png,DDPM,18.69149874821045,0.5316284103815848,0.4169074296951294,1.1857580637735223,0.2708071816095015
ICEYE_QUICKLOOK_SLEDP_4228243_20240904T003534_b0025_y1536_x512_large_1_1.png,DDPM,21.21997784564211,0.6237182728877831,0.3348691165447235,1.8763603445188541,0.3352085150186916
ICEYE_QUICKLOOK_SLEDP_4228243_20240904T003534_b0038_y2048_x3072_large_0_1.png,DDPM,23.078030236521123,0.6162956325355053,0.31162500381469727,4.902162652981742,0.297732998225633
ICEYE_QUICKLOOK_SLEDP_4228243_20240904T003534_b0040_y2560_x0_large_1_1.png,DDPM,21.532656130517825,0.5823857678145087,0.3264511227607727,1.4246190095892375,0.2732254439087228
ICEYE_QUICKLOOK_SLEDP_4228243_20240904T003534_b0043_y2560_x1536_large_0_0.png,DDPM,19.642805595280834,0.5299329498523762,0.4380192756652832,2.5405554794876513,0.28173649225787395
ICEYE_QUICKLOOK_SLEDP_4228243_20240904T003534_b0046_y2560_x3072_large_0_0.png,DDPM,20.56719242386073,0.5798368261239455,0.421684592962265,1.7164013513608118,0.26300501818289074
ICEYE_QUICKLOOK_SLEDP_4228243_20240904T003534_b0047_y2560_x3584_large_1_0.png,DDPM,26.28346538972329,0.6748690467473101,0.3227480947971344,9.134240556814357,0.27223336154041744
ICEYE_QUICKLOOK_SLEDP_4228243_20240904T003534_b0050_y3072_x1024_large_1_0.png,DDPM,22.712969505333326,0.5865592994564636,0.30980706214904785,2.1452588958495418,0.2947045575693758
ICEYE_QUICKLOOK_SLEDP_4228243_20240904T003534_b0053_y3072_x2560_large_1_1.png,DDPM,25.206949994221436,0.7040138295772241,0.339566171169281,3.170282086714334,0.4096196881025159
ICEYE_QUICKLOOK_SLEDP_4228243_20240904T003534_b0056_y3584_x0_large_1_1.png,DDPM,19.372198230539578,0.5347718721975505,0.3993123173713684,2.5816991468824355,0.2763223599722924
ICEYE_QUICKLOOK_SLEDP_4228243_20240904T003534_b0057_y3584_x512_large_1_0.png,DDPM,21.032491122054196,0.5643092233816493,0.37944865226745605,3.4579944633637583,0.27440702661409505
ICEYE_QUICKLOOK_SLEDP_4228243_20240904T003534_b0059_y3584_x1536_large_1_0.png,DDPM,19.77165755249829,0.5480828334567317,0.4024043381214142,4.50287144545272,0.30952293921291807
ICEYE_X11_QUICKLOOK_SLED_3339922_20240129T192207_b0005_y0_x2560_large_0_0.png,DDPM,19.988343240004976,0.49646646904631,0.4827420711517334,3.6216664808073817,0.33183052347064573
