img,mode,psnr,ssim,lpips,enl,epi
1082.jpg,DDPM,17.197823728172366,0.2922783890077007,0.47175976634025574,7.835487300806362,0.38768652002034176
1083.jpg,DDPM,15.25095651053588,0.23490242017093224,0.5144473910331726,14.245236926351254,0.5739303627672695
1633.jpg,DDPM,15.911838885176802,0.19401565102688423,0.7266523838043213,22.439740439668522,0.5818881141452893
1676.jpg,DDPM,14.322220411155516,0.20791313088424965,0.47393798828125,19.667599166560507,0.839600703324008
1852.jpg,DDPM,8.245595304367615,0.1008097017373238,0.7017303109169006,132.54640169874068,1.1534633298888195
1918.jpg,DDPM,13.045613903724204,0.1391336163874085,0.7869374752044678,56.95806741647156,0.9748231729774973
1954.jpg,DDPM,9.374225758926768,0.10624415278028285,0.8423351645469666,67.85381797706606,1.4862085767362574
2278.jpg,DDPM,10.199140617956207,0.09938840954657686,0.6310219168663025,53.70246556828614,1.1659293365944507
2385.jpg,DDPM,10.042604095820284,0.09068721344439142,0.45609453320503235,69.58852597788513,1.1481679025389897
2799.jpg,DDPM,16.76997641111793,0.35040158139579536,0.535955548286438,13.626132811603107,0.46737511094846484
2896.jpg,DDPM,7.544692330060493,0.09795709928341031,0.7387964129447937,129.64644142006145,1.791260366939979
298.jpg,DDPM,7.543305105148875,0.07564960679668113,0.6153048276901245,143.12901682510454,1.5785233985245581
3019.jpg,DDPM,19.06923349040362,0.3768029011132227,0.5152679085731506,4.37774409378244,0.5029762172578095
3112.jpg,DDPM,7.536415680738077,0.10654958449361748,0.7502461671829224,108.79682835597258,2.1509506557768705
3116.jpg,DDPM,11.806812088505911,0.17243164382696816,0.5603259801864624,52.046356499143926,1.309133009628288
3459.jpg,DDPM,8.418679832473442,0.11778429680872012,0.7204965353012085,177.3003479514011,1.1006369399514082
3570.jpg,DDPM,16.52504756474663,0.27268583937495855,0.5746311545372009,11.316103697594224,0.586263818084883
3604.jpg,DDPM,16.644350257805133,0.23995413061887091,0.7196391224861145,22.449628395804567,0.6003592157641051
3605.jpg,DDPM,17.659865727795616,0.24782518219021998,0.7471147775650024,11.372348207757785,0.6541674069040213
3610.jpg,DDPM,9.339595252543884,0.11164770130404048,0.8677142858505249,102.0140342861482,1.2135078819920004
3668.jpg,DDPM,13.945519057183569,0.18747561046582423,0.6154319047927856,42.279754501559694,0.9742888912696861
3670.jpg,DDPM,10.416690528695794,0.10633012679980576,0.7503979206085205,43.72454955365345,2.179734549516403
3719.jpg,DDPM,9.54745183036605,0.13413832815282217,0.7698268294334412,91.29981889402941,1.6370940719317868
3720.jpg,DDPM,7.067217301173656,0.087656105836499,0.8526290059089661,81.22217314791473,2.265848899115932
3722.jpg,DDPM,9.512198312620328,0.13179561873094386,0.7890695333480835,91.75595521199013,1.5972063325817565
3872.jpg,DDPM,16.54682339530199,0.20905639757828207,0.7076861262321472,13.893717989017434,0.4991968598832424
394.jpg,DDPM,14.194123171975864,0.2004458762214068,0.3481335937976837,11.367112857163931,0.6622763299528847
4705.jpg,DDPM,8.766899674612228,0.08434227367863992,0.8617531061172485,61.48094355736142,2.0793415401554944
4806.jpg,DDPM,8.447565325062042,0.10195944025405998,0.8115056753158569,101.25389826766728,1.5320860730830976
4917.jpg,DDPM,9.437614053550174,0.09964130043825603,0.8509325981140137,92.05812743824487,1.3864232378186454
496.jpg,DDPM,11.452258990347435,0.15350446057215764,0.4367947280406952,23.187877650818354,0.44558788307251534
5133.jpg,DDPM,8.774462913473606,0.10381381214546456,0.8723853230476379,103.59161710629262,1.3398264954735473
5473.jpg,DDPM,15.779560594447803,0.2196303841016524,0.6216986775398254,17.824945370099247,0.4073748197658715
5655.jpg,DDPM,9.341704431859196,0.11934030588831031,0.8531479835510254,143.41243309787023,1.0129031959171058
5744.jpg,DDPM,18.351060426137646,0.2618184632018011,0.644386351108551,5.64807252765818,0.47192008597470614
5760.jpg,DDPM,10.63649350010693,0.07831149979514124,0.8758212327957153,28.302729158410767,2.4414614294766426
5761.jpg,DDPM,8.71347207692149,0.08853730845122769,0.8831377625465393,65.57842425571218,1.8350961188097163
5853.jpg,DDPM,9.360962097946697,0.10237773551726434,0.8148916959762573,81.07572654663976,1.5188171236003076
5934.jpg,DDPM,9.448651345423203,0.11856954839266085,0.8357773423194885,96.91028577440864,1.157538898179524
6110.jpg,DDPM,12.643396083409911,0.169208901868095,0.7323388457298279,61.18197745940021,1.0843324297194064
6111.jpg,DDPM,10.573752157899348,0.13339426562382642,0.7527725696563721,75.12269217671734,1.23170466978157
6160.jpg,DDPM,7.120280455664938,0.08844331272433384,0.9085949063301086,145.48475548445896,1.3173305765889063
