img,mode,psnr,ssim,lpips,enl,epi
1082.jpg,DDPM,10.40153228479313,0.14426414367467433,0.47703230381011963,16.634980799112107,0.5003081723554221
1083.jpg,DDPM,13.318508959552913,0.18452646483560606,0.4973679184913635,8.959028542171241,0.5250001460886732
1633.jpg,DDPM,17.779324588870228,0.2684893577442029,0.6385000348091125,5.132674906474936,0.3789903317411465
1676.jpg,DDPM,11.300158645019618,0.16657688458849834,0.43597835302352905,19.684118549946106,0.5453137012253639
1852.jpg,DDPM,10.97617830737992,0.15295373473225168,0.5764055252075195,15.413736998046886,0.4471610091577919
1918.jpg,DDPM,16.01743445728339,0.22094823038438063,0.6651057004928589,7.139962119455825,0.37545966639916417
1954.jpg,DDPM,15.40364469261079,0.24114622021125975,0.6411322355270386,18.682745686092264,0.3066054397415894
2278.jpg,DDPM,17.439308178804747,0.2405743532989156,0.5089291334152222,3.479684396364327,0.42504815207270785
2385.jpg,DDPM,12.45778937562658,0.10915226940126825,0.3743366003036499,9.214234084228409,0.6377864110215861
2799.jpg,DDPM,12.40871893791978,0.2650659766577878,0.5395371913909912,16.29711542552747,0.3810072995068004
2896.jpg,DDPM,15.308329280016096,0.26434785756594165,0.540172815322876,9.610285928901892,0.4775742906131807
298.jpg,DDPM,12.635867907464798,0.14849434796067373,0.49817922711372375,10.286273308138318,0.6408773812533839
3019.jpg,DDPM,19.00894006185836,0.36589853893165597,0.5145843029022217,3.263395151568997,0.5305305522062793
3112.jpg,DDPM,19.304105582937993,0.37172263510559805,0.5150926113128662,4.390959015438145,0.40839988995940224
3116.jpg,DDPM,11.874076588068743,0.1807296737118161,0.5186169147491455,15.110344614681734,0.5979608699146483
3459.jpg,DDPM,15.730069733700418,0.2388015622982642,0.5529292821884155,5.284404942651721,0.5626887262039589
3570.jpg,DDPM,17.359341191134888,0.28960405543801687,0.5228744149208069,4.846344312720502,0.42040718766566765
3604.jpg,DDPM,18.190013399441337,0.3010623046440176,0.6416041254997253,8.005201621916854,0.2968142324662033
3605.jpg,DDPM,18.094070157894507,0.27935184743257657,0.6672478914260864,5.493312505718088,0.35556778708500064
3610.jpg,DDPM,16.36848650019667,0.2281514381740492,0.710187554359436,14.790466889745309,0.3365823847196314
3668.jpg,DDPM,19.24460687240436,0.3037112453094768,0.531994104385376,5.149536191940477,0.4284873873398651
3670.jpg,DDPM,15.94913852000795,0.25997885667282994,0.5581368207931519,6.7803036512352195,0.5199825419466569
3719.jpg,DDPM,16.613633843458537,0.3003965428353745,0.5767887234687805,11.669726564458761,0.4000613137925262
3720.jpg,DDPM,15.949307691098644,0.29349376033071195,0.5990867614746094,16.00879568063061,0.38953434036696066
3722.jpg,DDPM,19.13949119507987,0.3449527502994768,0.5818208456039429,8.914209259928514,0.3615134824975039
3872.jpg,DDPM,17.29972417282392,0.24513658454926027,0.6428347826004028,10.02983722669631,0.30484792172535563
394.jpg,DDPM,8.661738116515592,0.08876576308762232,0.438463419675827,25.530434506000436,0.6298363499700039
4705.jpg,DDPM,16.09187113501277,0.23842224720882346,0.6280249953269958,7.413542471150128,0.5469416455729252
4806.jpg,DDPM,15.923934380154599,0.23734913531245064,0.6168197989463806,6.56465138038033,0.4697442090961577
4917.jpg,DDPM,18.155280735341776,0.24181982745285518,0.5984790921211243,5.563549413200093,0.3391914737952009
496.jpg,DDPM,9.538822217623869,0.11651859945409428,0.4904795289039612,21.32041448251525,0.44385554826581075
5133.jpg,DDPM,15.540769530191621,0.20379981334867994,0.6674564480781555,8.775605495630131,0.41532509587539845
5473.jpg,DDPM,14.611115577821433,0.21417003326351938,0.6217277646064758,6.302507992121742,0.42297060941947257
5655.jpg,DDPM,15.04249717402384,0.21177450888913668,0.7070412635803223,14.91193165969331,0.3674250780002351
5744.jpg,DDPM,14.556753219209487,0.19952733942968132,0.6692516803741455,11.770977309126406,0.4418358395118545
5760.jpg,DDPM,20.262581789858437,0.2918122835453678,0.6377158761024475,4.9361154300238885,0.3086132711587727
5761.jpg,DDPM,16.953996864528456,0.24860730041402615,0.6348270177841187,9.718377685101807,0.35867559823666684
5853.jpg,DDPM,16.9599282832951,0.2456126198101576,0.6083326935768127,5.699243922464572,0.4815760232222675
5934.jpg,DDPM,14.491008630813454,0.22527632986325133,0.6415116190910339,23.649202388324504,0.30418183835436324
6110.jpg,DDPM,16.520914793068556,0.26657451101569796,0.6097859740257263,11.83317199443041,0.37400957717532435
6111.jpg,DDPM,16.201842207368525,0.2620575450244646,0.6293474435806274,10.761154160381592,0.42257015761382033
6160.jpg,DDPM,17.201315353074673,0.2358100778763418,0.6528581976890564,6.455588653795329,0.38261951486577095
