img,mode,psnr,ssim,lpips,enl,epi
ICEYE_QUICKLOOK_SC_244270_20220207T192226_b0061_y3584_x2560_large_1_0.png,DDPM,22.722940166984014,0.39901225105604066,0.5844312906265259,5.923254866509536,0.373722874050989
ICEYE_QUICKLOOK_SLEDP_4076767_20240516T080038_b0005_y0_x2560_large_1_0.png,DDPM,24.672611976973094,0.5909964824248507,0.4651380777359009,4.519576290565111,0.26314914536256034
ICEYE_QUICKLOOK_SLEDP_4076767_20240516T080038_b0013_y512_x3072_large_0_0.png,DDPM,21.092536873230657,0.5899646015536876,0.4939005672931671,2.7945807695821774,0.26101384949174544
ICEYE_QUICKLOOK_SLEDP_4076767_20240516T080038_b0018_y1024_x2048_large_0_1.png,DDPM,21.460770440723458,0.5662004533311389,0.45061200857162476,3.132617025071559,0.27157179897234374
ICEYE_QUICKLOOK_SLEDP_4076767_20240516T080038_b0021_y1536_x0_large_1_1.png,DDPM,21.33202365713171,0.4800181295154184,0.42637205123901367,8.61690597689284,0.34496163759975984
ICEYE_QUICKLOOK_SLEDP_4076767_20240516T080038_b0023_y1536_x1024_large_1_1.png,DDPM,20.078223793411727,0.4760169702879063,0.4737691581249237,2.9087067549173646,0.2722646289337777
ICEYE_QUICKLOOK_SLEDP_4076767_20240516T080038_b0028_y2048_x0_large_1_1.png,DDPM,24.91816636518626,0.6231710930947205,0.39449238777160645,6.977716681834435,0.26565692256017903
ICEYE_QUICKLOOK_SLEDP_4076767_20240516T080038_b0030_y2048_x1024_large_0_0.png,DDPM,21.772528612211342,0.5357562499726003,0.44057542085647583,5.447695581247903,0.3979306164582989
ICEYE_QUICKLOOK_SLEDP_4076767_20240516T080038_b0033_y2048_x2560_large_0_1.png,DDPM,20.046668931553896,0.5107030866807057,0.4282302260398865,3.916570823307446,0.32764688242467505
ICEYE_QUICKLOOK_SLEDP_4076767_20240516T080038_b0033_y2048_x2560_large_1_0.png,DDPM,21.22817647558751,0.4862148242409283,0.44950756430625916,3.0225207724796808,0.2624582599817031
ICEYE_QUICKLOOK_SLEDP_4076767_20240516T080038_b0034_y2048_x3072_large_0_1.png,DDPM,20.856305187057103,0.5628658333348587,0.47777819633483887,2.1875325896775903,0.28150121988758053
ICEYE_QUICKLOOK_SLEDP_4076767_20240516T080038_b0035_y2560_x0_large_1_1.png,DDPM,19.93768746280559,0.47812970967506035,0.4105750322341919,5.527744849441402,0.40076685921793603
ICEYE_QUICKLOOK_SLEDP_4076767_20240516T080038_b0036_y2560_x512_large_0_1.png,DDPM,21.96083831372465,0.5247182666221417,0.41097670793533325,4.148839480276834,0.3140222865705151
ICEYE_QUICKLOOK_SLEDP_4076767_20240516T080038_b0040_y2560_x2560_large_0_1.png,DDPM,19.767584491420262,0.5288824983128707,0.48100796341896057,2.1638216849623007,0.2971045962048681
ICEYE_QUICKLOOK_SLEDP_4076767_20240516T080038_b0043_y3072_x512_large_0_0.png,DDPM,21.798138708118508,0.522724861641752,0.4419056475162506,4.980863079000641,0.36217491684901315
ICEYE_QUICKLOOK_SLEDP_4076767_20240516T080038_b0045_y3072_x1536_large_1_1.png,DDPM,20.41557536646898,0.4896325938872296,0.4490310549736023,3.2804028018898985,0.27336328446962066
ICEYE_QUICKLOOK_SLEDP_4076767_20240516T080038_b0052_y3584_x1536_large_0_1.png,DDPM,19.407771346329493,0.45529400340759707,0.414677232503891,6.084531410070488,0.3316005804840211
ICEYE_QUICKLOOK_SLEDP_4076767_20240516T080038_b0054_y3584_x2560_large_0_1.png,DDPM,19.885051314296287,0.5289484841035069,0.5055317282676697,1.2329587394899681,0.29251176907184057
ICEYE_QUICKLOOK_SLEDP_4228243_20240904T003534_b0006_y0_x3072_large_1_1.png,DDPM,22.874692383630027,0.6256941769052129,0.26935842633247375,2.468665704246818,0.3093453885845588
ICEYE_QUICKLOOK_SLEDP_4228243_20240904T003534_b0014_y512_x3072_large_1_1.png,DDPM,22.147936468952956,0.6190025852580541,0.41794005036354065,2.4840945821523457,0.2905222621113027
ICEYE_QUICKLOOK_SLEDP_4228243_20240904T003534_b0015_y512_x3584_large_0_0.png,DDPM,22.835349425706298,0.6187663037559511,0.4033171534538269,1.8337321593661817,0.29433255013415405
ICEYE_QUICKLOOK_SLEDP_4228243_20240904T003534_b0021_y1024_x2560_large_1_0.png,DDPM,18.755634981415948,0.5485564757963475,0.4043218493461609,1.03681653054016,0.29101069936534496
ICEYE_QUICKLOOK_SLEDP_4228243_20240904T003534_b0022_y1024_x3072_large_0_0.png,DDPM,18.807149425152264,0.5390627391229456,0.4131077826023102,1.142561419709212,0.27514398799217127
ICEYE_QUICKLOOK_SLEDP_4228243_20240904T003534_b0025_y1536_x512_large_1_1.png,DDPM,21.40128039384935,0.6309823948595975,0.333700567483902,1.8381137149165714,0.33048192174184177
ICEYE_QUICKLOOK_SLEDP_4228243_20240904T003534_b0038_y2048_x3072_large_0_1.png,DDPM,23.36816470712448,0.6262491469110935,0.30865076184272766,4.928887347767433,0.2874839968768802
ICEYE_QUICKLOOK_SLEDP_4228243_20240904T003534_b0040_y2560_x0_large_1_1.png,DDPM,20.69075775605252,0.5321657576415275,0.322130411863327,1.8234091601965385,0.2727460990729876
ICEYE_QUICKLOOK_SLEDP_4228243_20240904T003534_b0043_y2560_x1536_large_0_0.png,DDPM,20.04764115662246,0.5539435611199914,0.43734267354011536,2.2572658228359543,0.2778809776058762
ICEYE_QUICKLOOK_SLEDP_4228243_20240904T003534_b0046_y2560_x3072_large_0_0.png,DDPM,20.64794398153034,0.5840161977077606,0.42018014192581177,1.6282782683698593,0.2649424445024242
ICEYE_QUICKLOOK_SLEDP_4228243_20240904T003534_b0047_y2560_x3584_large_1_0.png,DDPM,26.051362051474655,0.6673407966462672,0.3219760060310364,9.888067574452856,0.2703271649732712
ICEYE_QUICKLOOK_SLEDP_4228243_20240904T003534_b0050_y3072_x1024_large_1_0.png,DDPM,23.00573865546529,0.6016721700245801,0.31078559160232544,2.0114493799073783,0.29479412204924627
ICEYE_QUICKLOOK_SLEDP_4228243_20240904T003534_b0053_y3072_x2560_large_1_1.png,DDPM,25.37214698124172,0.7001668363734241,0.331691175699234,3.605791251096995,0.388422405454286
ICEYE_QUICKLOOK_SLEDP_4228243_20240904T003534_b0056_y3584_x0_large_1_1.png,DDPM,20.046427311844415,0.5719173038858829,0.3997325301170349,2.1210793054477306,0.2709755966718678
ICEYE_QUICKLOOK_SLEDP_4228243_20240904T003534_b0057_y3584_x512_large_1_0.png,DDPM,21.048408405996767,0.5625366281942614,0.37784987688064575,3.688342718393838,0.26739390395668317
ICEYE_QUICKLOOK_SLEDP_4228243_20240904T003534_b0059_y3584_x1536_large_1_0.png,DDPM,20.009533568446574,0.5578120789660425,0.4016163647174835,4.269095353992567,0.30580112964882633
