img,mode,psnr,ssim,lpips,enl,epi
1082.jpg,DDPM,14.367153321724333,0.21866874315829768,0.47049134969711304,5.264899318016096,0.5255040680147333
1083.jpg,DDPM,17.569158949098004,0.3020229319416153,0.4544222950935364,5.207128672904292,0.3826534141894533
1633.jpg,DDPM,15.277800416844268,0.2274817313452957,0.6722107529640198,7.543122019017849,0.39968369181057506
1676.jpg,DDPM,12.97692896213611,0.18186406488794055,0.4645153880119324,5.142060763315844,0.7767637600951857
1852.jpg,DDPM,19.6151665779201,0.3227334299658933,0.5426104068756104,4.9647977475287375,0.30875382733612045
1918.jpg,DDPM,13.339244140249713,0.1846865668185531,0.6769363880157471,12.463446143146651,0.3271134298601724
1954.jpg,DDPM,16.39536223165586,0.24128876064564667,0.6528926491737366,9.942095257326537,0.3831866445959137
2278.jpg,DDPM,16.706934496286593,0.2103913731197029,0.524544358253479,6.226708977315671,0.34481411561346786
2385.jpg,DDPM,14.89032932039362,0.1386549676813643,0.4102325439453125,3.591733723681305,0.6400775015850217
2799.jpg,DDPM,15.614146790399804,0.32117031875126645,0.5315292477607727,12.069184428489686,0.3884405476511049
2896.jpg,DDPM,14.868462372450107,0.2605243143920839,0.5495522022247314,5.829283135290017,0.5426897315908603
298.jpg,DDPM,14.489332592974865,0.18715958971037777,0.4833090901374817,5.380437959328925,0.5699586743187576
3019.jpg,DDPM,19.853379335565865,0.4021630607876293,0.5182660818099976,3.3193161068016535,0.4477626224636214
3112.jpg,DDPM,15.167193384619143,0.2933110359651151,0.5580933690071106,5.97810097505338,0.5013817984790033
3116.jpg,DDPM,16.2909733353353,0.2728475127621195,0.5127323865890503,5.512201563630917,0.5687062412787739
3459.jpg,DDPM,18.54715971631102,0.31362723332147063,0.5626562237739563,3.977815815087766,0.40440607882107765
3570.jpg,DDPM,15.751731328057542,0.263215026821926,0.5479520559310913,4.354556731262944,0.4832785260380488
3604.jpg,DDPM,17.095261791969097,0.27654559943392676,0.6408660411834717,4.253407315065937,0.368042127746783
3605.jpg,DDPM,17.84122889884324,0.2813352970096886,0.6911153793334961,3.684043382976932,0.3689239119082071
3610.jpg,DDPM,18.215899127834795,0.25366997673664476,0.6828579902648926,7.393007728074922,0.29037578597777847
3668.jpg,DDPM,13.499762500128853,0.20530563613208783,0.6032103300094604,8.506640576679075,0.5309104687850211
3670.jpg,DDPM,14.537292914867422,0.24142426205665352,0.6003704071044922,6.662687434893742,0.5593004636276363
3719.jpg,DDPM,20.762069261198892,0.3737565856234703,0.5715000629425049,4.914989834192397,0.31424104766981037
3720.jpg,DDPM,15.403473369195847,0.2759864194963343,0.6124615669250488,9.22230611888627,0.44295166244591677
3722.jpg,DDPM,14.879811664412788,0.27193741381149605,0.6211261749267578,11.870905363952753,0.428156050705986
3872.jpg,DDPM,15.490644399780422,0.21720410668451484,0.6653604507446289,7.986255253538848,0.37237277545171954
394.jpg,DDPM,11.310452844810687,0.12851022107676607,0.39596888422966003,10.474424470855965,0.6455596674763201
4705.jpg,DDPM,16.10005171337721,0.24409262556892644,0.6479791402816772,10.218104517975494,0.43187537720596303
4806.jpg,DDPM,16.37534057986844,0.24839178643639637,0.5952339768409729,6.910598135034594,0.3541810475197044
4917.jpg,DDPM,18.95674780435182,0.26127738495250524,0.6282588243484497,5.060109398487731,0.27942869830135036
496.jpg,DDPM,11.143716668380963,0.1351386739662605,0.47249504923820496,10.021792394830412,0.498354516434954
5133.jpg,DDPM,16.899406697220506,0.23178596780607633,0.6848747730255127,5.318834351063546,0.4077572319175767
5473.jpg,DDPM,12.726113551021395,0.18753805962080236,0.656872034072876,9.93429940112662,0.4692836797442272
5655.jpg,DDPM,15.223259735299068,0.21564685934397115,0.746368408203125,9.807198657998576,0.4180032727293954
5744.jpg,DDPM,11.133235893366198,0.16438910028970163,0.6940455436706543,21.68175878109298,0.37645029356810783
5760.jpg,DDPM,15.258489765158219,0.22287515622727225,0.6732065677642822,9.989286024368052,0.41995791907774804
5761.jpg,DDPM,18.856058191916333,0.27664530236098794,0.6776129007339478,6.58320660453162,0.3290059867739671
5853.jpg,DDPM,14.834492672998238,0.22186237169755585,0.659699559211731,10.478245889522237,0.4579303505018838
5934.jpg,DDPM,15.010047136713222,0.23386145120450283,0.6580928564071655,18.403425908676205,0.26218460608974165
6110.jpg,DDPM,17.593839679653676,0.2886405966638506,0.6220932006835938,5.869636974252336,0.4391057074111263
6111.jpg,DDPM,18.08777735736927,0.30853036068822837,0.6368099451065063,6.126898873483938,0.38712854332880137
6160.jpg,DDPM,18.169812294732612,0.25656686042162463,0.6781083345413208,4.950664067346282,0.3004297047200051
