img,mode,psnr,ssim,lpips,enl,epi
10.jpg,DDPM,9.794696332033666,0.025865590652602806,1.0350958108901978,15.147025166746412,2.47412530884462
100.jpg,DDPM,10.050419345958709,0.02498329703997647,0.9972857236862183,15.602467306269322,1.997349900527648
1005.jpg,DDPM,10.796160740297573,0.03205873828040267,1.0491493940353394,17.971113776749718,1.9369985582361775
1006.jpg,DDPM,11.682429307709635,0.04225043347854146,1.0506906509399414,17.43104414346047,1.7446407706914822
101.jpg,DDPM,11.328192377141477,0.03097846303771211,0.975023627281189,14.575750735953477,1.7348365848705232
1010.jpg,DDPM,9.37489579456391,0.028493895250483365,1.0380167961120605,16.096758057794982,2.5166699152189733
1018.jpg,DDPM,10.618143214645762,0.04211800173327544,1.044142484664917,17.25736344306933,1.4436241714809148
102.jpg,DDPM,8.837144172167996,0.025069277607071293,0.9963522553443909,24.007619704912134,1.779191405663311
1023.jpg,DDPM,9.350593459577844,0.026790933762431465,1.0529441833496094,19.050997866097948,1.8659039573555694
1026.jpg,DDPM,8.98410844619841,0.02182178627629195,1.0551739931106567,19.7178903441414,2.0672218881775213
1027.jpg,DDPM,9.02002879147134,0.024168481070137575,1.0499497652053833,19.328799667582253,1.9899855586586954
1028.jpg,DDPM,7.850628722698117,0.01683836463795711,1.0677822828292847,18.450454854660745,3.169956552633389
104.jpg,DDPM,8.302436943406162,0.024065187181995188,1.041759729385376,24.01465402449605,2.1981642171905844
1040.jpg,DDPM,14.85305826619175,0.05068981339441589,0.9909356236457825,14.078611362393836,1.4443742932853123
1043.jpg,DDPM,8.02289449415608,0.03437984888307256,0.9559128880500793,33.487566691470235,2.93506883863009
1049.jpg,DDPM,9.987411390424674,0.03295301525606822,0.9976335167884827,18.56925300555983,2.3888936188201475
1060.jpg,DDPM,9.788334491592483,0.02958834191128164,1.0349891185760498,16.248384656165086,2.755168489064221
1063.jpg,DDPM,9.89986901633766,0.04470494426646726,0.9997057318687439,25.27127053926633,2.4733330866724508
1082.jpg,DDPM,8.000905045047649,0.023196908401363098,0.9359554648399353,20.71587958382453,5.861334077384307
1083.jpg,DDPM,7.976059927455302,0.021182844253257612,0.973260760307312,20.080177530001976,6.0849682126239895
1090.jpg,DDPM,9.735853626420962,0.030308515122342266,1.0884969234466553,15.556853763206503,2.19802450154881
1094.jpg,DDPM,10.407666668885478,0.06555069991335422,0.9700959324836731,80.59337786980973,0.6703934389254987
1095.jpg,DDPM,9.649670306934496,0.03761982425335418,0.9972659349441528,13.363067333547052,1.4694472296477439
1096.jpg,DDPM,9.904110755446565,0.026136493910800192,1.0082132816314697,14.439413871795258,2.208708355893037
1098.jpg,DDPM,10.03800720934505,0.030086739981059315,1.0394753217697144,18.89653087912793,1.5470461307823407
1099.jpg,DDPM,10.043407695772071,0.031082284240199723,1.0108190774917603,19.4243628016675,1.5152044150150645
11.jpg,DDPM,9.44483944718216,0.028925335105370535,1.058694839477539,20.90940184778121,2.291146929529055
1102.jpg,DDPM,9.509989857756562,0.02933986376598511,1.076874852180481,16.971280895618488,2.4564741091602498
1110.jpg,DDPM,9.606409451608538,0.032499240305265034,1.0453381538391113,18.68160208772585,2.165656779397225
1111.jpg,DDPM,10.523476765111868,0.03889078200783013,1.037354588508606,18.785685256633194,1.9734859393894224
1112.jpg,DDPM,9.66187766303504,0.035590037427737024,1.044199824333191,22.30872858443029,1.9809356965543798
1120.jpg,DDPM,9.725488711929371,0.029706123672014435,1.0534991025924683,15.56093397833561,2.095930284886112
113.jpg,DDPM,9.199696926214976,0.03596775931808895,1.0515575408935547,20.58555394226824,3.884751541550036
1138.jpg,DDPM,10.852551637284604,0.044464591139424664,0.9000391960144043,22.216080522920898,2.080550952301034
1139.jpg,DDPM,10.065068832690669,0.04018227823462272,0.9528231024742126,24.786150658527593,2.153328025580899
1146.jpg,DDPM,10.36253352586102,0.03844875995073772,0.9324215054512024,18.82398495855923,2.6004340020549273
1149.jpg,DDPM,12.307169396087613,0.06071480093771074,0.829142689704895,17.041819214336208,2.250515351234735
115.jpg,DDPM,8.630762048382532,0.02266378454067771,1.054893136024475,16.56717033711451,3.555419589245156
1152.jpg,DDPM,9.051305819994486,0.036056995504956564,0.9167934656143188,22.148200440206246,2.8737929695031945
1155.jpg,DDPM,9.554075174238564,0.025259494987415972,1.018782615661621,17.03199123397118,2.15409903591944
1166.jpg,DDPM,8.86058170663174,0.0231695012010777,1.0179301500320435,17.28092304388654,2.678681328133855
1172.jpg,DDPM,10.026782441233628,0.03388011957917561,0.986532986164093,17.432820077193522,2.7723395775449986
1180.jpg,DDPM,9.07116052017601,0.02547916005610909,1.0100682973861694,14.339061631500464,4.991985268899578
1184.jpg,DDPM,9.888109646742539,0.029439685975830077,1.0333826541900635,16.8652102340429,2.3991325801474273
1189.jpg,DDPM,10.36834084848019,0.027928647811218073,1.0282565355300903,14.97291167491482,1.7495934135874445
1199.jpg,DDPM,10.519139961423482,0.037321421964739476,1.0035103559494019,22.1640062381653,1.718586590252074
1202.jpg,DDPM,9.837781736576478,0.030010040615107654,1.088814616203308,16.62365595121698,2.3958614099463653
1204.jpg,DDPM,9.807464512244321,0.030281931543749783,1.073121190071106,16.01905310435563,2.350483088543055
1220.jpg,DDPM,9.725835643492509,0.026183452852402474,1.1059577465057373,15.862318540117045,2.428744898297602
1222.jpg,DDPM,8.093441951995642,0.019958586128154716,1.0782943964004517,16.680396556741123,5.186210315433529
1225.jpg,DDPM,8.123082771457224,0.03525118400501017,0.9244184494018555,27.334285927730114,5.461481203175893
1231.jpg,DDPM,8.140818645938428,0.030461872028788688,0.930762767791748,20.63805026150061,4.88879666777899
1233.jpg,DDPM,10.80890947319666,0.046191262388966654,0.9205449819564819,32.200221886465606,1.627988511064004
1236.jpg,DDPM,9.368003046945976,0.046734580958732244,0.9561370015144348,38.675681348848315,1.907591241863874
124.jpg,DDPM,9.153561794135904,0.0340171366433675,1.0361777544021606,28.22998572844786,1.8135588896644874
1240.jpg,DDPM,8.334021478417764,0.02650905042031676,0.8894748091697693,19.20232072919726,4.614932822498603
1241.jpg,DDPM,7.4114461499800655,0.034445998393249994,0.9351115822792053,35.90404069357528,3.745439343110723
1248.jpg,DDPM,8.834933804401969,0.03461537239337686,0.940553605556488,22.40967686006535,2.7604567785843646
1249.jpg,DDPM,10.33671700244408,0.0381901310488049,0.9358245730400085,18.759680012147793,2.772401003179006
125.jpg,DDPM,9.536735246405907,0.023395705479515267,1.0794963836669922,15.081996357975486,2.309803497302536
1253.jpg,DDPM,10.080410949343575,0.029941576635440975,1.0319507122039795,17.18793309493018,2.906891028812447
1256.jpg,DDPM,8.45548328290598,0.02641281560465407,1.0195589065551758,20.660022242809568,3.946386645328015
1260.jpg,DDPM,9.086418430706013,0.022700853382175003,1.016357660293579,14.860096837535519,2.8085122773623725
