img,mode,psnr,ssim,lpips,enl,epi
NH49E001013.tif_1_11_0_1.png,DDPM,20.44213760061179,0.3936237480931474,0.4993812143802643,2.469630240369228,0.2761914033293354
NH49E001013.tif_1_12_0_0.png,DDPM,20.46402461103027,0.39370908334013716,0.49866756796836853,2.4649075720035087,0.2740797260741381
NH49E001013.tif_1_13_0_1.png,DDPM,18.988228951001453,0.4066531281153457,0.47572723031044006,2.4356454910968504,0.28848667611982987
NH49E001013.tif_1_14_0_1.png,DDPM,19.23582412813844,0.41641114877687185,0.5127421021461487,1.7640362973737498,0.26725087557023824
NH49E001013.tif_1_15_0_0.png,DDPM,19.22275138620906,0.41631816607699246,0.5138752460479736,1.7748730807667408,0.26966249719630336
NH49E001013.tif_1_15_0_1.png,DDPM,18.883845509746056,0.40245273919541763,0.5126630663871765,1.8137725523296948,0.26157100264756084
NH49E001013.tif_1_16_0_1.png,DDPM,20.05109682645999,0.4304338545689244,0.4618389308452606,1.5247659356400622,0.2481735340793375
NH49E001013.tif_1_2_1_1.png,DDPM,20.215141624398033,0.45567759897477983,0.4605053961277008,1.0621284955342105,0.27861435205124757
NH49E001013.tif_1_3_1_1.png,DDPM,18.715953871546994,0.4835181981849512,0.5251054167747498,1.1283936158577381,0.2938265325629474
NH49E001013.tif_1_5_0_1.png,DDPM,23.556570507571756,0.6141599559407731,0.382641077041626,0.6943762055940794,0.29157584036754214
NH49E001013.tif_2_3_1_1.png,DDPM,19.41445722463094,0.5007877333002396,0.5099258422851562,1.0003552080680933,0.3185990028075861
NH49E001013.tif_2_4_0_1.png,DDPM,21.6913372647141,0.42701956902696,0.5104893445968628,1.6116622312337865,0.23409545211825264
NH49E001013.tif_2_4_1_0.png,DDPM,19.41878809059335,0.5010173687440677,0.5085791945457458,0.9992601794902172,0.3179351324393362
NH49E001013.tif_2_6_0_0.png,DDPM,18.320154901265557,0.5481576512760148,0.44111835956573486,1.0222562039151204,0.33504440918906414
NH49E001017.tif_10_16_0_1.png,DDPM,18.57923532111967,0.3490173704691958,0.4973209500312805,1.9648389473293297,0.26815439322990975
NH49E001017.tif_10_17_0_0.png,DDPM,18.5863242662805,0.3503919874389755,0.49723806977272034,1.925077256107024,0.2681456322405254
NH49E001017.tif_10_17_1_0.png,DDPM,17.579457583532424,0.33407538249154656,0.5191425681114197,2.2407823919860608,0.2926097423378599
NH49E001017.tif_10_17_1_1.png,DDPM,19.680491249183167,0.4145957851208842,0.4544849991798401,0.9702847780844778,0.24104975804225084
NH49E001017.tif_10_18_1_1.png,DDPM,17.793833231530833,0.3842225525896104,0.5019121170043945,1.4988403646148516,0.280340645352175
NH49E001017.tif_10_1_1_0.png,DDPM,16.836836183805747,0.33372267596543626,0.5257346630096436,2.619660640604018,0.25494800652716354
NH49E001017.tif_10_1_1_1.png,DDPM,16.952649468080445,0.3399964920136536,0.5109863877296448,2.2884798208162476,0.30400547980229375
NH49E001017.tif_12_17_0_1.png,DDPM,21.626126307477204,0.39568567243079766,0.438975065946579,1.3009772656995793,0.2672004366084077
NH49E001017.tif_12_17_1_0.png,DDPM,20.22231490771931,0.3450862624459616,0.4316160976886749,1.4330649150742971,0.2672264306561814
NH49E001017.tif_2_13_1_1.png,DDPM,21.83396341180415,0.42313344124278773,0.34815460443496704,0.4638692018730655,0.2449189462671615
NH49E001017.tif_2_14_0_0.png,DDPM,20.536336261834936,0.2161182517480673,0.314902126789093,0.8878248276497863,0.2825538376852022
NH49E001017.tif_2_14_0_1.png,DDPM,19.34524797949416,0.32453669047122535,0.35898178815841675,0.6743844167174541,0.2742698564125493
NH49E001017.tif_5_7_1_0.png,DDPM,16.948670552717427,0.3333076067405658,0.48875969648361206,2.0690022423384034,0.2722675928724415
NH49E002016.tif_4_3_1_1.png,DDPM,18.640797743635794,0.426061909825249,0.3650265634059906,0.9140512455681369,0.28817598553088164
NH49E002016.tif_6_19_0_0.png,DDPM,16.882495894552395,0.3203969337955683,0.5338804125785828,2.65674313885016,0.28463900646401824
NH49E002016.tif_8_15_0_1.png,DDPM,17.439949288560143,0.34125900197652903,0.49235883355140686,1.8866807033561912,0.2747275732458126
NH49E005019.tif_6_8_1_0.png,DDPM,14.568899857835774,0.3047709723296398,0.5714110136032104,2.245470705083977,0.25005490991299284
NH49E005019.tif_6_8_1_1.png,DDPM,14.133962334312528,0.2957772205999661,0.6055876016616821,3.392860749499227,0.25651541286143376
NH49E005019.tif_9_3_0_0.png,DDPM,18.145877421098607,0.3238662671516032,0.5238761305809021,0.8077836920180888,0.23460759588417043
NH49E005023.tif_2_10_0_1.png,DDPM,15.536391151645212,0.30965077234771277,0.5666952133178711,3.1257539465098736,0.26062013835296677
NH49E006022.tif_2_6_1_1.png,DDPM,15.057712066186182,0.2838916246274799,0.5752111077308655,2.496823475318383,0.27560709317345583
