img,mode,psnr,ssim,lpips,enl,epi
1082.jpg,DDPM,11.477335732105196,0.15997379268346382,0.4700852632522583,12.648664825347465,0.531479763612567
1083.jpg,DDPM,14.185433109261023,0.20095313594366865,0.4970859885215759,7.2333706091670305,0.5438183023827893
1633.jpg,DDPM,17.787253824666923,0.26542069744880553,0.6415449380874634,6.209439073308081,0.3692084500173583
1676.jpg,DDPM,12.088869886402803,0.17093853551329238,0.43324968218803406,15.696497844321321,0.6609641674865782
1852.jpg,DDPM,12.171183250598261,0.17072065522547913,0.5659679770469666,12.47730579208452,0.45339203049424626
1918.jpg,DDPM,17.218564995466348,0.24220438148431275,0.6445702314376831,7.24720154651407,0.31516427870760144
1954.jpg,DDPM,15.14522974679991,0.23623382966008563,0.6431612372398376,17.833844473501454,0.31841324925972986
2278.jpg,DDPM,18.0290357836534,0.2470176146945949,0.5046249628067017,3.941556782750279,0.3873706167979411
2385.jpg,DDPM,13.643301699084326,0.12274381129101393,0.3752182722091675,7.100312209099853,0.6687076207891927
2799.jpg,DDPM,13.495484666435079,0.2814089231462347,0.5370756387710571,14.01943383398429,0.3951445553256505
2896.jpg,DDPM,14.869367063609925,0.25536463425241784,0.5419461131095886,11.36503641076274,0.4546426828226032
298.jpg,DDPM,15.076606917986426,0.18883158837174924,0.48389703035354614,5.722046060230902,0.6798986690348654
3019.jpg,DDPM,19.26504061460117,0.3674924970521363,0.5069747567176819,3.2775541724148187,0.5353837531659853
3112.jpg,DDPM,19.32164689894461,0.37608158427738925,0.5199930667877197,3.8052936220324747,0.4293888518398712
3116.jpg,DDPM,13.803694310082468,0.20956419353876415,0.5142343640327454,9.288499601019208,0.6478261201632001
3459.jpg,DDPM,16.856067284652475,0.26465697363465407,0.5493801236152649,4.219563473962878,0.5715722641627897
3570.jpg,DDPM,18.66023062447949,0.32812040801556597,0.5218727588653564,3.6000702844663217,0.40926086474200263
3604.jpg,DDPM,18.506665263466175,0.3142513664069595,0.644425630569458,6.087037599358958,0.2972847710089599
3605.jpg,DDPM,17.670255865346814,0.27064885912125486,0.6746634840965271,5.152723464443848,0.3940204384720841
3610.jpg,DDPM,17.07602161551245,0.23655362868615823,0.7072609663009644,12.569632918118208,0.3415700383979527
3668.jpg,DDPM,16.965307996595538,0.24714213208308272,0.5405641198158264,5.415184243767703,0.5443107682255397
3670.jpg,DDPM,14.302830419879948,0.2230762741492689,0.5748037695884705,7.40584291433341,0.5758866071561081
3719.jpg,DDPM,16.223819537473737,0.2935192367315284,0.5846772193908691,11.326031975808098,0.412806499005896
3720.jpg,DDPM,18.03515683581621,0.33104909025487583,0.5820455551147461,14.580884136447978,0.34087159489119734
3722.jpg,DDPM,18.292941975883082,0.3315841779018729,0.5846216082572937,8.856049982907557,0.37976976751880087
3872.jpg,DDPM,17.391429853192648,0.2452088766140684,0.6453473567962646,9.474879539400213,0.309246815896612
394.jpg,DDPM,9.021219320935545,0.09231225677466316,0.4336702823638916,22.04912584114294,0.6991549600670753
4705.jpg,DDPM,16.02234168520225,0.23380675537951623,0.6329749226570129,7.769035810697788,0.5523410338309409
4806.jpg,DDPM,15.690403602241625,0.23197085320366115,0.6227129101753235,5.990575040311933,0.4856467226667006
4917.jpg,DDPM,15.31388632143697,0.1954867101374698,0.6012507081031799,9.058606085368679,0.3797181406078101
496.jpg,DDPM,8.594044088514146,0.10067693607170679,0.49604398012161255,22.110987629878466,0.5144543787179079
5133.jpg,DDPM,15.665770373882404,0.20418404527731537,0.6637399196624756,9.411644899379159,0.389515497857018
5473.jpg,DDPM,15.284358910431045,0.22387456629916982,0.6174818277359009,7.39048020975418,0.37559306100196427
5655.jpg,DDPM,14.46123108921497,0.20172123579547577,0.6937686800956726,11.890939144634102,0.40967444146651877
5744.jpg,DDPM,13.890033792474608,0.19249008168794887,0.6656633615493774,16.051301779552,0.41469110060751396
5760.jpg,DDPM,20.01320757513664,0.2873496637861051,0.6442993879318237,5.101490262631457,0.3222509259654293
5761.jpg,DDPM,18.008151972352874,0.25780160026817645,0.6293163299560547,7.791333493193301,0.3646148690575915
5853.jpg,DDPM,15.728122857769426,0.22570569554843786,0.6202418208122253,7.791312879186632,0.5063975999270508
5934.jpg,DDPM,13.862111641706516,0.2187109563464782,0.6487926244735718,29.84066490160511,0.3099893684786393
6110.jpg,DDPM,17.35440680127568,0.2799789974094655,0.6066216230392456,9.997413671231909,0.3866267065344488
6111.jpg,DDPM,16.57203312380718,0.2670183140583363,0.6280025839805603,7.620187305078741,0.4379645677778594
6160.jpg,DDPM,17.350841231398178,0.2323953377038854,0.6563365459442139,7.281327356470734,0.36770587956397516
