img,mode,psnr,ssim,lpips,enl,epi
NH49E001013.tif_1_11_0_1.png,DDPM,36.269472606609774,0.9731784869608879,0.06768705695867538,1.8706352050628912,0.982968055161762
NH49E001013.tif_1_12_0_0.png,DDPM,36.56857539135533,0.972970785498619,0.06953835487365723,1.835522816216058,0.9936416228443425
NH49E001013.tif_1_13_0_1.png,DDPM,31.134240629927188,0.9655786406927108,0.07280728965997696,2.991776242942768,1.0110646185687666
NH49E001013.tif_1_14_0_1.png,DDPM,35.73130459593527,0.96744288377738,0.049385666847229004,2.8073431200591927,0.9037038707887178
NH49E001013.tif_1_15_0_0.png,DDPM,34.878337947219734,0.9683511707850695,0.04967333748936653,2.920864095239896,0.8757189452936474
NH49E001013.tif_1_15_0_1.png,DDPM,30.311606336798164,0.9413762165961266,0.13560393452644348,1.6858807822983124,1.062013339528452
NH49E001013.tif_1_16_0_1.png,DDPM,35.02329712647025,0.9602983354406357,0.11025438457727432,2.0098102418196606,0.952766468346076
NH49E001013.tif_1_2_1_1.png,DDPM,32.54502609153346,0.9579338899612426,0.13922861218452454,1.111897532168028,1.0554308527708962
NH49E001013.tif_1_3_1_1.png,DDPM,31.49380789818311,0.9496073591456413,0.15391135215759277,1.580561075824112,1.0638201982024742
NH49E001013.tif_1_5_0_1.png,DDPM,31.460622430159727,0.8004599568190872,0.23467856645584106,1.3252906258187902,2.052651028679625
NH49E001013.tif_2_3_1_1.png,DDPM,33.4449260476554,0.9599042651157379,0.1452079713344574,1.2057665948534273,1.0670703238394101
NH49E001013.tif_2_4_0_1.png,DDPM,34.10932910345072,0.9482129707260132,0.08882339298725128,3.4772954834609795,0.8944013880601898
NH49E001013.tif_2_4_1_0.png,DDPM,33.64374090273445,0.9601616665115357,0.14414151012897491,1.1843108688367157,1.0603400890609003
NH49E001013.tif_2_6_0_0.png,DDPM,27.027286044326928,0.8601188487496376,0.2588939666748047,1.9425157277578895,1.4498774520378475
NH49E001017.tif_10_16_0_1.png,DDPM,34.25724122770897,0.9490024890475273,0.12956485152244568,1.385743091203262,0.9857960787625214
NH49E001017.tif_10_17_0_0.png,DDPM,33.90691584652264,0.937951040391922,0.12999306619167328,1.396564626425999,0.9718915777783083
NH49E001017.tif_10_17_1_0.png,DDPM,32.70419815943294,0.9491875854239464,0.15784549713134766,1.8523692158207796,0.9915330378792621
NH49E001017.tif_10_17_1_1.png,DDPM,33.68964241721118,0.9148989496340751,0.16446205973625183,0.7120650724727232,1.3459405510679276
NH49E001017.tif_10_18_1_1.png,DDPM,32.33381027194814,0.9486738704462051,0.18564024567604065,1.8045487041567365,0.9708229219797025
NH49E001017.tif_10_1_1_0.png,DDPM,30.925516736358702,0.9456407304463387,0.1882132738828659,3.3354632560379036,0.9998315082902658
NH49E001017.tif_10_1_1_1.png,DDPM,31.28818357792374,0.9526611502609252,0.1710444688796997,2.003347738245066,1.0302259909816367
NH49E001017.tif_12_17_0_1.png,DDPM,30.8054032997128,0.920115106411934,0.11069122701883316,1.4614848522045873,0.8502012026296879
NH49E001017.tif_12_17_1_0.png,DDPM,30.92126456172053,0.888992910220623,0.11757662892341614,1.0329520843830728,0.9279673305102429
NH49E001017.tif_2_13_1_1.png,DDPM,31.077708103222065,0.7707453469192982,0.16988682746887207,1.719197736529321,1.8860874610952676
NH49E001017.tif_2_14_0_0.png,DDPM,35.4789197263174,0.9672493240661622,0.09219438582658768,0.40273040981132846,0.8852826691270298
NH49E001017.tif_2_14_0_1.png,DDPM,32.71724362000372,0.8035077616851329,0.06360583752393723,0.3450311488298208,1.0300760537095945
NH49E001017.tif_5_7_1_0.png,DDPM,27.52789779892632,0.9288641771998405,0.22019967436790466,4.074473572069359,0.9948974917726849
NH49E002016.tif_4_3_1_1.png,DDPM,31.911752556009226,0.9390962724356652,0.13156183063983917,1.0128334575701705,0.9538402529722636
NH49E002016.tif_6_19_0_0.png,DDPM,31.72412219969845,0.9411934074058532,0.1664782464504242,2.291724570038374,0.9761529336033743
NH49E002016.tif_8_15_0_1.png,DDPM,30.57643085692398,0.9371983301753998,0.19602178037166595,1.8372772825362522,1.0115364044961057
NH49E005019.tif_6_8_1_0.png,DDPM,28.71866263228521,0.9350400479328632,0.21854662895202637,1.7971427140384224,1.021864802444421
NH49E005019.tif_6_8_1_1.png,DDPM,24.656348214738752,0.916420001821518,0.231363445520401,4.0958547241240675,1.0589975224942234
NH49E005019.tif_9_3_0_0.png,DDPM,30.789281651995402,0.9171579434566498,0.16709068417549133,1.1188372027649467,0.9618075532148036
NH49E005023.tif_2_10_0_1.png,DDPM,25.53771252396702,0.9153317014505863,0.19658847153186798,3.991450090497123,1.019659757971935
NH49E006022.tif_2_6_1_1.png,DDPM,27.64460899331263,0.9320407980108261,0.22655907273292542,3.5639477017317196,1.044614725810961
