img,mode,psnr,ssim,lpips,enl,epi
1000.jpg,DDPM,23.04891315933357,0.6847746975583769,0.23931939899921417,5.105471419185831,0.44017568609313745
1004.jpg,DDPM,20.67526517575605,0.6869769158884048,0.22032193839550018,4.188216598540721,0.44869826178904937
1012.jpg,DDPM,21.366667680487023,0.7164018777047293,0.2137211710214615,1.9172052333073593,0.4549214986874726
1014.jpg,DDPM,20.56476850375929,0.7247232251824877,0.2235378473997116,1.3500230244255573,0.4540295635365402
1020.jpg,DDPM,24.77721934590036,0.7018912476320462,0.23336736857891083,3.2361456038080307,0.3908993248194978
1032.jpg,DDPM,21.51439860570803,0.7520799525635219,0.21187879145145416,1.3251310360113344,0.48670278679604834
1046.jpg,DDPM,24.174335575276864,0.8116795972075089,0.12840017676353455,0.5553048382211228,0.49283789462766786
1047.jpg,DDPM,26.42531732351081,0.7557358867358863,0.10512010753154755,0.6165829430750634,0.6037001871695348
1053.jpg,DDPM,19.87906925880628,0.7139559063966724,0.26260998845100403,2.1624289171520474,0.4533615603975271
1059.jpg,DDPM,22.819816312180823,0.7591172975510675,0.22136884927749634,1.5570577762142832,0.47357133165211107
1064.jpg,DDPM,20.394679166417752,0.6892007759866431,0.2547081410884857,3.747880648370968,0.4656636131376914
1077.jpg,DDPM,30.004664905216835,0.857176843642382,0.07558497786521912,0.3723499484185739,0.8710072518796267
1083.jpg,DDPM,23.892299737937932,0.7191450081659788,0.2338135838508606,2.686597882505467,0.4715142990005151
1084.jpg,DDPM,23.08704606959072,0.7010742732747958,0.23636683821678162,3.289034230628236,0.4681937131322517
1094.jpg,DDPM,22.440832950570808,0.6532037679167825,0.2518572509288788,7.909697402701253,0.4669135685060423
1100.jpg,DDPM,23.983826485160197,0.7451815371898464,0.27074718475341797,2.646577543833559,0.4842502508497207
1111.jpg,DDPM,21.234827110966545,0.7174619954921175,0.267728328704834,3.1789742998510726,0.4720966236042202
1113.jpg,DDPM,22.685647721140224,0.7270767354265713,0.262340784072876,3.5393754263347104,0.4638324739894135
1118.jpg,DDPM,21.02839912003092,0.7117370473540728,0.20461612939834595,2.2511900478216167,0.4811773886772474
1121.jpg,DDPM,24.32934508396582,0.7533359633391761,0.21412864327430725,1.573586910354662,0.41201919462250686
1127.jpg,DDPM,20.737825074850246,0.6385107827936378,0.2858109176158905,2.9668354442164317,0.41811116963714784
1133.jpg,DDPM,23.6554590972598,0.819116826862303,0.15783752501010895,0.4302292246721743,0.5028525850551439
1150.jpg,DDPM,24.61671028404147,0.7124802166366624,0.2271522581577301,2.3430570501953887,0.4429983907507214
1159.jpg,DDPM,20.213962862944356,0.7065682845811905,0.2655612826347351,2.4073373665143722,0.44682654885602846
116.jpg,DDPM,24.088645228424298,0.7152790732294246,0.2405814230442047,4.240586128122914,0.48066377992728726
1163.jpg,DDPM,19.89182551093274,0.7205243328136038,0.2549394965171814,2.2433877151629904,0.458816317449758
1165.jpg,DDPM,20.732968519761208,0.7327518970540315,0.2403460443019867,2.4940085637253198,0.46676818656798486
1184.jpg,DDPM,24.57562284729179,0.8405948604241712,0.1373094916343689,0.4161555042395891,0.5264775188860191
1194.jpg,DDPM,23.735536142367128,0.7288771106134988,0.2471340447664261,2.242910506867732,0.4693687882227593
1209.jpg,DDPM,22.22747599390742,0.7238409556631443,0.2168276011943817,3.75159351960921,0.4766880415464121
1212.jpg,DDPM,21.57781026330873,0.7285547927145758,0.21193194389343262,2.9575168750776397,0.5139638932167927
1217.jpg,DDPM,21.76691182378913,0.6683716725052712,0.260288804769516,7.246658901718195,0.4678139048141068
1232.jpg,DDPM,21.33422799922329,0.7249511043442786,0.21843478083610535,1.810847178931572,0.48294428085517904
1233.jpg,DDPM,20.883028898021358,0.7012511597536403,0.21192051470279694,3.0336992348112655,0.4790406596311831
1237.jpg,DDPM,20.45072742659094,0.6624887952845003,0.25917160511016846,5.206012718081671,0.4467545271079866
1238.jpg,DDPM,20.719014455233584,0.6698036108206641,0.26491767168045044,4.9167104270450155,0.4488127055305786
1240.jpg,DDPM,20.68320499171756,0.6476964160041302,0.26556599140167236,5.414971400089656,0.44848472292201247
1243.jpg,DDPM,22.057560467531225,0.6678111503092611,0.28355228900909424,3.271302690518025,0.4514925826429374
1244.jpg,DDPM,21.29821890571856,0.668841770722985,0.29484421014785767,4.04174223173171,0.4474109597012746
1245.jpg,DDPM,21.305159343483957,0.6693611235047663,0.26052427291870117,4.171666928007126,0.4476970223031317
1246.jpg,DDPM,20.8723226077114,0.6871812474732053,0.2364785522222519,4.693735516065912,0.46407584955556686
1249.jpg,DDPM,22.676186131802666,0.7188243395761699,0.23277586698532104,2.5913099388439105,0.45355745521755547
1259.jpg,DDPM,22.54374025759024,0.6583710520670955,0.25624507665634155,5.170967971939669,0.4688794094505005
1262.jpg,DDPM,22.503925259002205,0.691841709930728,0.23571667075157166,3.8657234216000034,0.46116520715456494
1263.jpg,DDPM,21.640958884150287,0.6803937887925869,0.22077283263206482,4.142725221427944,0.4614062724920571
1266.jpg,DDPM,22.458313268146334,0.6476340689133747,0.24439144134521484,7.157642912564644,0.42573451231925497
1268.jpg,DDPM,21.659229226501083,0.6814856154446876,0.2302265763282776,5.970180328274544,0.4857564313772775
1278.jpg,DDPM,19.68906807884337,0.7039270248912697,0.2786875367164612,3.1814243784786673,0.4597961617342033
128.jpg,DDPM,19.123979688261354,0.5861345800082459,0.27287229895591736,9.825419244060196,0.4584111170217805
1290.jpg,DDPM,26.202557325326758,0.7813803318099612,0.21100249886512756,1.1766175726780328,0.48063701527051367
1293.jpg,DDPM,24.61743158456184,0.769326607285693,0.16632656753063202,0.9336358563058453,0.473133399778234
1296.jpg,DDPM,25.37947253332304,0.7642717489470924,0.2003222107887268,1.5701449245812193,0.4919277926733216
1302.jpg,DDPM,21.242314185660174,0.7328610065758806,0.237491637468338,2.7523546102204564,0.48988591135978293
1305.jpg,DDPM,24.0382723447334,0.7961376487031839,0.1948988437652588,0.9800119941221381,0.48642371922559297
1308.jpg,DDPM,27.63466993972168,0.8453918890376002,0.11733540892601013,0.47697409343503866,0.5738950571669602
1310.jpg,DDPM,23.340027739243915,0.7436855211463822,0.23333731293678284,1.720391417494044,0.4846889201398853
1312.jpg,DDPM,23.627891491743846,0.7742620631189626,0.20549549162387848,1.1183030734093082,0.500729774037331
1314.jpg,DDPM,23.703447398550605,0.7388595326765818,0.20497003197669983,1.6138496894780967,0.5047448167903825
1318.jpg,DDPM,22.696542709141436,0.6791370752686925,0.23076936602592468,2.8433216162284998,0.49593810882839323
1321.jpg,DDPM,23.85286929950283,0.6722903418942842,0.2698427140712738,6.1239407126920495,0.44784848853570786
1323.jpg,DDPM,22.93013195264017,0.6747081416090948,0.23131206631660461,6.589868995165312,0.4266453612945629
1325.jpg,DDPM,22.981204223020217,0.6755528176898099,0.2350386679172516,6.757328157754988,0.42263369109733695
1326.jpg,DDPM,21.857110072349396,0.6879244283144527,0.20980817079544067,5.428474846785627,0.48083247240815935
1327.jpg,DDPM,20.997714724913124,0.6987052600671444,0.22809824347496033,5.191728315549681,0.4958508330578844
1335.jpg,DDPM,20.70781233116156,0.7254810819332581,0.23669126629829407,2.5764258817817915,0.46661126939957603
1337.jpg,DDPM,21.48352798841195,0.7527795367738143,0.22793856263160706,1.6731547526547266,0.4676836417978528
1339.jpg,DDPM,20.932480893670366,0.7225898169519813,0.22611555457115173,1.9540465641603233,0.4594936452906803
1342.jpg,DDPM,23.45536862303149,0.7216042196506058,0.21012724936008453,2.494181525756516,0.45541307268868286
1354.jpg,DDPM,20.21065422599158,0.6538960723073862,0.28886011242866516,10.020722941268499,0.457090286155766
1364.jpg,DDPM,21.79062515904461,0.7369911414210573,0.24888667464256287,3.0719736555094532,0.46473639709549974
1381.jpg,DDPM,22.403160472352937,0.6418972458700234,0.2690776586532593,7.695858844231922,0.44418855993537165
1386.jpg,DDPM,20.901814025549438,0.7153748912122674,0.24385493993759155,3.0142311972851017,0.46509412496943103
1390.jpg,DDPM,20.099974084257607,0.7186347317979571,0.2630135416984558,2.3894107446511725,0.47647687329466043
1392.jpg,DDPM,19.775247606535718,0.7250348104460621,0.23985061049461365,2.126697400400964,0.47033755124348725
1394.jpg,DDPM,20.311439381218705,0.7043745420203619,0.2540253698825836,2.82112959147012,0.4588833568954969
