img,mode,psnr,ssim,lpips,enl,epi
1082.jpg,DDPM,16.517991297185887,0.2708920696490479,0.4929608404636383,7.57655397504596,0.4799370064277673
1083.jpg,DDPM,7.727153330737977,0.09378232164693603,0.666887640953064,121.90419854945303,1.419240976896061
1633.jpg,DDPM,11.621701464090567,0.13093180732101675,0.7708908319473267,78.7912412825511,0.9202672786403169
1676.jpg,DDPM,8.737058567281178,0.11068458509273,0.5385806560516357,98.19052594875836,1.6814361825753708
1852.jpg,DDPM,16.530995668626705,0.24883915250060218,0.58371901512146,11.32722347852631,0.4610752148455606
1918.jpg,DDPM,14.796758494892066,0.1772077349527079,0.7368335723876953,43.18869130731283,0.6209191759661394
1954.jpg,DDPM,9.589661258785522,0.1384027289279808,0.7964488863945007,125.33319263226903,0.9514750237484492
2278.jpg,DDPM,11.98927088136984,0.0995048759683056,0.6478614211082458,36.53271118567666,1.465797945816512
2385.jpg,DDPM,7.714258447107843,0.061483231597011787,0.5670257806777954,94.4473622621767,1.4990389532943256
2799.jpg,DDPM,8.043524986073102,0.14271839940245426,0.7015572786331177,135.69285784566824,1.3551343262410775
2896.jpg,DDPM,14.248924960684883,0.22828040807061206,0.6134220957756042,38.108276493952424,0.8306234491383063
298.jpg,DDPM,12.689282063192199,0.14855104963950408,0.5135071873664856,34.56437537622094,0.9132412629225478
3019.jpg,DDPM,8.669713978497636,0.11590650350093029,0.7279306054115295,74.49255357654576,2.2720938572045917
3112.jpg,DDPM,8.039848477938886,0.1214052062998515,0.7313539981842041,124.19269782002593,1.7890693908336315
3116.jpg,DDPM,7.7150674463423385,0.09505375078120402,0.6447267532348633,97.70811348553843,1.9498619669819122
3459.jpg,DDPM,17.42650717723883,0.27964360009539335,0.6087133288383484,8.673748575033189,0.4966762272443203
3570.jpg,DDPM,10.650548192062544,0.14730941985175527,0.6334793567657471,86.01231329909983,1.0776744513269156
3604.jpg,DDPM,9.052987677466025,0.12991662334736717,0.8147256374359131,124.45947083891062,1.0360770392179497
3605.jpg,DDPM,8.856964737666178,0.10071572352170886,0.8653361797332764,88.12441338114236,1.403813777474418
3610.jpg,DDPM,15.824707380156118,0.2039674063951129,0.7754833102226257,45.62976244724934,0.6420448756791134
3668.jpg,DDPM,7.210349562106513,0.08561885075172294,0.7702630162239075,119.0673278864567,1.6719863222260916
3670.jpg,DDPM,11.706863556184695,0.17239465586975233,0.6452646255493164,65.25404087989673,1.1269318870349365
3719.jpg,DDPM,17.331284725225736,0.3144663346815179,0.6015825271606445,16.420088803261176,0.5088284473544438
3720.jpg,DDPM,8.681625479938356,0.12388480134460828,0.7914528250694275,95.20003844597487,1.6807336141908331
3722.jpg,DDPM,19.73819812801316,0.3411976418029877,0.6391416788101196,9.073811898800376,0.6063555995898784
3872.jpg,DDPM,15.094891644006069,0.18319590397624677,0.7233597040176392,32.65475334107487,0.544364972656475
394.jpg,DDPM,14.745780154302635,0.21313136723774484,0.3744455575942993,11.9756823271428,0.7468985625193764
4705.jpg,DDPM,9.562588815353642,0.12071144174320872,0.814300537109375,84.0387209161307,1.459658684629931
4806.jpg,DDPM,8.547519486856736,0.10815090312750125,0.7976743578910828,109.72711986733852,1.3028276632236122
4917.jpg,DDPM,9.278267438135622,0.10701824447660814,0.8107452988624573,102.41336904059514,1.0618842574129168
496.jpg,DDPM,12.12871968919986,0.164375251958128,0.4367057681083679,23.234517793481043,0.563305516415001
5133.jpg,DDPM,8.613143502719073,0.11549699819298784,0.842192530632019,128.02824025454726,1.1275473343378302
5473.jpg,DDPM,8.928134643896323,0.10034996414872001,0.8172494173049927,89.6525638320648,1.2338270790837969
5655.jpg,DDPM,13.700610840048448,0.14850659792872975,0.8057675361633301,54.8613495903282,1.0873239276955482
5744.jpg,DDPM,10.066031946832396,0.12828065605355893,0.7945688962936401,103.68704887186367,1.1393610309214897
5760.jpg,DDPM,8.251738030493463,0.09926421735491261,0.8930492401123047,98.63344849339816,1.5756272231157196
5761.jpg,DDPM,8.388401129425434,0.10368655496822632,0.8435279726982117,97.66586939864949,1.4514473216138113
5853.jpg,DDPM,8.23901963865118,0.09957648679507033,0.8362765312194824,107.11025895096661,1.3886331691531082
5934.jpg,DDPM,8.907588891352534,0.11170488516824495,0.8470892310142517,102.32628669215278,1.2073559669073455
6110.jpg,DDPM,7.77407354097144,0.10119491290666102,0.8316495418548584,124.26202421567224,1.4617313644045375
6111.jpg,DDPM,8.59614068354688,0.11851291394427114,0.8171619176864624,112.56081168564288,1.3082196836495545
6160.jpg,DDPM,17.783979875402533,0.25223632232355697,0.7135430574417114,6.88072211363694,0.4702370503641885
